numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
1.0,5,0,0,17.64,21.03,4.07,0.763,884587.0,2059638144.0,2076938240.0,1.0807499,0.743,0.04152,0.22257,0.13631,0.15063,0.01837,0.04863,2793700096.0,19.964,621800000.0,380800000.0,105600000.0,0.95,890200000.0,7.624,706400000.0,0.345,0.662,16.322,139000000.0,356812512.0,0.0,0.0,116759539.0,95853744.0,1927774.0,0.0165,1.69,0.0186,0.114350006,0.92495,1012.0,0,43279009.92525426,0,18.56842105263158,0
12.0,4,0,0,177.23,210.319,58.71,0.614,269231.0,3112464384.0,3836137472.0,1.7674042,3.379,-0.090900004,0.64557,0.56753,0.81897,0.06768,-0.05212,1135446016.0,63.568,733011008.0,644393984.0,-123819000.0,-6.81,3794000.0,0.216,696110976.0,0.37,0.508,100.277,747228992.0,161197504.0,0.0,0.0,17561724.0,13700955.0,1097155.0,0.0625,3.52,0.074200004,0.0046200003,0.98928,235.0,0,6941880.750321609,1,0.0,1
3.0,6,0,0,12.62,40.12,3.76,0.392,347264.0,413456384.0,335031392.0,0.9956607,0.281,-0.0069999998,0.20193,0.020450002,0.0066500003,0.00797,-0.019609999,1192539008.0,36.661,240812000.0,24389000.0,-8347000.0,-0.27,81193000.0,2.478,2768000.0,3.116,3.214,12.675,41602000.0,45286376.0,0.0,0.0,32761995.0,28494745.0,2413432.0,0.073699996,5.28,0.0779,0.05246,0.97714996,9605.0,0,218382.6429980276,1,0.0,4
7.0,7,0,0,4.59,42.27,3.27,1.707,1479010.0,392000672.0,1631053696.0,0.82096225,0.476,-0.10334,0.16792999,0.03181,-0.0072500003,-0.0035499998,-0.56737,3430184960.0,40.428,576030016.0,109118000.0,-353798016.0,-4.17,134109000.0,1.57,1373161984.0,0.919,1.773,5.591,16905000.0,84409000.0,0.0,0.0,85403189.0,84256224.0,2438302.0,0.0286,2.01,0.0591,0.0201,0.949,16000.0,0,245602214.98837417,1,0.0,4
19.0,0,1,0,276.75,286.04,1.0,1.096,1272217.0,78493188096.0,84775297024.0,11.797681,5.391,0.13585,0.44013,0.23679,0.14715,0.07688,0.24410999,15723899904.0,55.483,6920600064.0,3723200000.0,2136099968.0,7.47,1402400000.0,4.903,7000000000.0,1.051,1.442,23.458,2624600064.0,2128974976.0,0.009311951,0.3369,283624912.0,285416560.0,2535068.0,0.0089,1.7,0.010199999,0.00176,0.92606,48000.0,0,298405661.18168646,0,37.04819277108434,2
14.0,4,0,0,17.0,453.05,2.64,0.19,2732362.0,4982135808.0,8253344768.0,2.2207706,4.987,-0.04384,0.56609,0.53722,0.1902,0.014630001,-0.02737,1654968960.0,5.7,936854976.0,889075008.0,-72559000.0,-0.24,25859000.0,0.088,3105776128.0,0.281,0.36,7.655,887532992.0,-183406000.0,0.0,0.0,293066820.0,78242980.0,18704723.0,0.0638,6.59,0.2035,0.75038004,0.30568,256.0,0,405718632.0052253,1,0.0,4
22.0,7,1,0,215.48,242.58,1.375,0.642,1589182.0,86801874944.0,110382874624.0,9.428546,4.609,0.11361,0.39716,0.29299,0.1846,0.06966,0.32691002,23950000128.0,59.577,9511999488.0,7016999936.0,2720999936.0,6.74,440000000.0,1.092,24020000768.0,0.752,0.857,22.854,5622000128.0,1450375040.0,0.014768626,0.4674,402830315.0,401601683.0,4397582.0,0.0109,2.68,0.0109,0.0025099998,0.84578,61700.0,0,1051019548.7879584,0,31.970326409495545,2
9.0,8,0,0,15.76,23.54,6.24,1.513,2153357.0,3648932096.0,6273465856.0,1.9165756,0.644,0.02112,0.18604,0.057729997,0.049439996,0.037839998,0.11615,9742199808.0,42.339,1812400000.0,562400000.0,205800000.0,0.88,618200000.0,2.67,3242200064.0,1.057,1.134,8.223,158900000.0,537487488.0,0.0,0.0,231531216.0,230272138.0,11349441.0,0.049000002,5.22,0.0588,0.01214,0.98390996,52000.0,0,394284332.2388423,0,17.90909090909091,2
8.0,7,0,0,54.22,61.95,7.135,1.639,559564.0,1719204736.0,1637631616.0,7.6940546,1.152,0.08156,0.19473,0.11102,0.12715,0.17198999,0.64537,1420946048.0,44.382,276704992.0,157756992.0,115886000.0,3.49,173066000.0,5.458,91493000.0,0.849,1.578,7.047,166448000.0,123657000.0,0.0,0.0,31707943.0,31393400.0,4541160.0,0.1432,10.0,0.16700001,0.00703,1.1397,1945.0,0,12983255.28593728,0,15.535816618911172,1
4.0,7,0,0,4.35,36.21,4.23,0.595,361320.0,145248640.0,93083648.0,0.7038835,0.174,-0.35254002,0.38327,0.01904,-0.012999999,0.00565,-0.61436003,534624992.0,16.212,204906000.0,10181000.0,-188478000.0,-5.7,77518000.0,2.322,25353000.0,3.05,3.212,6.18,11376000.0,9905375.0,0.09150326,1.5555999,33390494.0,30682191.0,611370.0,0.0183,2.0,0.0196,0.06655,0.86536,667.0,0,4102427.18446602,1,0.0,2
12.0,10,1,1,386.5,412.7,38.0,1.12,2401875.0,120744755200.0,127438757888.0,8.97981,5.135,0.12123,0.21773,0.25604,0.15391,0.04483,0.23515,24820000768.0,79.045,5404000256.0,6354999808.0,3008999936.0,9.59,1974000000.0,6.319,8311000064.0,0.978,1.476,43.041,456000000.0,3516250112.0,0.0037349002,0.15439999,312405579.0,311615193.0,6813484.0,0.0218,3.01,0.0248,0.00257,0.85406,14215.0,0,193094957.45916685,0,40.30239833159541,1
4.0,4,0,0,5.82,65.77,1.52,1.817,567140.0,352649248.0,432981216.0,0.51075035,0.652,0.01021,0.22832,0.10154,0.05402,0.0111,0.00982,664286976.0,10.964,151672992.0,67449000.0,6566000.0,0.11,53858000.0,0.889,134190000.0,0.962,1.872,11.395,71302000.0,41977248.0,0.0,0.0,60592651.0,56214226.0,1760595.0,0.0291,3.68,0.0348,0.07277,0.88221,2439.0,0,11776217.63931549,0,52.909090909090914,2
12.0,8,0,0,60.25,178.75,43.58,0.747,116790.0,1067912448.0,2243300608.0,1.421896,8.399,-0.088870004,0.57858,0.49844003,0.11883,0.00787,-0.03262,267076000.0,16.288,154526000.0,133121000.0,-29494000.0,-1.8,12378000.0,0.739,1111248000.0,0.156,2.297,42.373,101678000.0,-40870752.0,0.05015674,1.2586,16756689.0,16665197.0,331957.0,0.0198,2.89,0.0291,0.00548,0.87808,374.0,0,26225379.368937768,1,0.0,2
10.0,2,0,0,12.22,60.6,2.5,0.934,1547123.0,1882775296.0,6662775296.0,1.5233109,1.028,-0.03934,0.15474,0.14039,0.09437,0.03363,-0.15732999,6481999872.0,42.067,1003000000.0,910000000.0,-255000000.0,-1.65,487000000.0,3.161,5134000128.0,0.635,1.239,8.022,493000000.0,280624992.0,0.0,0.0,154073257.0,140516351.0,8698666.0,0.056500003,5.9,0.0801,0.019170001,1.01846,21000.0,0,639990043.3807031,1,0.0,2
16.0,7,1,1,94.69,125.5,0.621025,0.946,2820704.0,49722040320.0,57517240320.0,2.624955,1.849,0.098809995,0.15719,0.13866,0.11517,0.05796,0.16771,31099600896.0,59.158,4888399872.0,4312399872.0,3072999936.0,5.83,8279699968.0,15.768,16074900480.0,4.813,5.444,36.073,4475599872.0,209424992.0,0.013240857,0.2161,525103392.0,514774608.0,11162744.0,0.021300001,3.69,0.024600001,0.01921,0.73410004,30100.0,0,445621392.1769745,0,16.241852487135507,3
20.0,2,0,0,51.54,75.73,12.05,1.281,1635928.0,3433874944.0,4974647808.0,1.654734,0.833,0.06211,0.34037,0.100839995,0.10775,0.0592,0.18419,5971496960.0,87.427,2032542976.0,602185984.0,370912000.0,5.32,300860000.0,4.516,1841633024.0,0.264,1.639,31.147,473105984.0,103363000.0,0.009485866,0.09020001,66625431.0,65719991.0,6874313.0,0.103199996,3.63,0.2009,0.01354,1.13815,23000.0,0,59127139.82084952,0,9.687969924812029,2
24.0,9,0,0,37.5,69.93,11.91,1.946,8583379.0,21862500352.0,20179499008.0,11.98466,3.65,0.040510003,0.25249,0.04666,0.052259997,0.05105,0.14446999,5528999936.0,9.675,1396000000.0,258000000.0,224000000.0,0.39,1702000000.0,2.919,19000000.0,2.039,2.592,3.129,558000000.0,538625024.0,0.0,0.0,510000000.0,465910280.0,23944839.0,0.041100003,2.48,0.0475,0.08663,0.88857,5700.0,0,6072227.548737616,0,96.15384615384616,2
11.0,6,0,0,14.77,58.345,5.75,0.962,1004653.0,1053441472.0,822530368.0,1.6975061,5.598,-1.1644,-0.56215,-0.89163,-0.76069,-0.10436,-0.29267,146928992.0,2.061,-82596000.0,-131007000.0,-171084000.0,-2.36,443864000.0,6.223,212952992.0,5.115,5.341,8.701,-130568000.0,-110916248.0,0.0,0.0,71323046.0,64446078.0,9285900.0,0.1302,7.75,0.1859,0.01232,1.14634,250.0,0,24474542.236524537,1,0.0,1
13.0,2,0,0,10.45,19.81,4.23,2.534,1988128.0,1473186816.0,1788667776.0,3.820841,1.339,0.05327,0.45671,0.10082,0.13047,0.04526,0.20481001,1335950976.0,9.516,610137024.0,134691008.0,71165000.0,0.5,234796992.0,1.666,550278016.0,0.542,1.329,2.735,144232992.0,89641128.0,0.0,0.0,53859215.0,51080814.0,4284660.0,0.0304,2.4,0.1918,0.050679997,1.13484,2390.0,0,201198543.32723948,0,20.9,3
5.0,9,0,0,235.51,326.04,11.07,0.832,311696.0,8443746304.0,8355826688.0,18.530962,9.686,0.23542999,0.63932,0.17195,0.17197001,0.16781001,0.49115002,862673984.0,23.814,551529024.0,148335008.0,203111008.0,5.53,127566000.0,3.558,39646000.0,2.369,2.917,12.709,185444000.0,175103632.0,0.0,0.0,22871704.0,22139962.0,1110895.0,0.031,5.22,0.0622,0.04636,0.90719,1634.0,0,3119521.5988669447,0,42.5877034358047,1
19.0,3,1,0,79.12,109.3,0.6875,0.335,5337101.0,63946432512.0,71642431488.0,91.04718,3.582,0.14541,0.60621,0.24122,0.20861,0.15562999,3.9804401,19997999104.0,24.566,12122999808.0,4824000000.0,2908000000.0,3.56,1412000000.0,1.747,8757999616.0,0.47,0.885,0.869,3920000000.0,2730125056.0,0.026044354,0.56740004,808220815.0,757658521.0,13896652.0,0.0172,2.51,0.019199999,0.0016500001,0.86669,34000.0,0,10078250421.173763,0,22.2247191011236,2
33.0,2,1,0,214.76,240.98,12.0,1.563,1781771.0,26569158656.0,27645159424.0,31.982128,1.972,0.0794,0.89606005,0.13533,0.14025,0.040260002,0.52707,14017999872.0,109.225,12561000448.0,1896999936.0,1112999936.0,8.12,6671000064.0,53.922,6496999936.0,0.594,0.751,6.715,2777999872.0,1759000064.0,0.0037458444,0.098500006,118192131.0,116625443.0,6236664.0,0.0504,4.01,0.061,0.011469999,1.02301,16500.0,0,967535359.04691,0,26.448275862068968,3
4.0,7,0,0,27.24,81.47,1.63,0.661,281364.0,506636768.0,565383744.0,3.5842106,0.415,0.03222,0.27187002,0.04682,0.04453,0.103240006,0.29142,1361444992.0,74.86,370129984.0,63745000.0,43864000.0,2.38,2472000.0,0.14,86416000.0,1.942,2.038,7.6,71383000.0,71279128.0,0.055756696,0.6471,18599000.0,16529609.0,813401.0,0.0437,3.0,0.060700003,0.04638,0.96019995,1600.0,0,11370526.315789474,0,11.445378151260504,3
