numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.42573426877474746,2,0,0,0.5412230805527662,0.05360452038571328,-1.5350890343586785,0.2768887391739252,-1.3026335959612956,-0.40106080937809613,-0.31626861707773263,-0.07635796784518678,-0.7286524958119617,-0.01570455092506535,-0.8610452395449973,-0.29122883018943074,0.10013502526114428,0.28760269456085286,0.07242203865525862,0.19856662128022623,1.2048903455869375,-0.283824546667561,-0.31299806672870006,-0.292333700685209,0.1271157073430612,-1.608752298774144,-1.1108774199135276,0.14645179800546862,-0.5660506490358649,0.11245182230619645,0.6478840109093927,-0.3160949905014394,-0.2566374245603434,0.03280334796280562,0.09318231557468558,-1.130109395611068,-1.0482280628168261,-0.47414461844587535,0.9475282359191343,2.1225073148254707,0.9997084902157953,-0.1692917676532127,1.2030623653272428,0.41533936626345447,0,-0.21234637623679686,0,0.45998131977643125,1
1.6372421617355302,9,1,1,0.9575123758984132,0.7729366839921746,-1.2559642014745653,0.0995976127621743,1.4280327280664595,2.0990310336749856,1.985361323299091,0.7684720042846951,0.3263375369310208,0.754407206842295,0.47166212073713465,0.5928518409353615,0.12263095174483894,1.52358775191766,1.129195364631921,1.5989800103750538,0.3558144875811819,2.2936259469444,2.933903346171844,4.9713740399657835,1.382799267372683,1.9944661787700686,0.8804400669231437,1.224510201338218,0.46529150758547316,0.7461943407038365,0.3750474986374,3.243512241522353,2.2791665207808935,0.2684068093066586,-0.03568703519323346,1.946542473561566,2.0088638438352056,1.2964663293192173,-0.8329715434194502,-0.3264059211541988,-1.0080479693716156,-0.5710005899001347,-0.6133517649663046,1.2467453826497026,0,1.080289554431417,0,0.15788696192584678,3
0.9091328333201381,0,1,0,-0.15611581727868465,-0.5883965534803517,-0.0559864152879517,0.7621065588271383,2.155145747414239,1.414960153144963,1.4354038255133144,0.0588063796470425,0.019039422160815236,0.12371311062049543,-0.2023855354371566,0.8149537060551023,0.12928003628752072,0.627633575014337,0.17992379708844386,1.301335015797384,-0.23452114189489495,0.7417382285358276,1.9060385866532228,0.531648916592665,-0.31650902344584714,1.5225005698879357,-0.11615896053994841,1.0056217162606957,-0.028243105814092912,0.4117131175379989,-0.21827366477972432,1.4803734684224894,0.6889755245761795,-0.0333239900477754,0.1310941299126453,2.199183348101391,2.2537529134492527,0.9964120702208003,-1.660834113406447,-3.1528750988343757,-1.9168999275889929,-0.5172261787480797,-0.2406331074010551,0.9632427289105062,0,1.1852608051985327,0,0.5555024386237505,2
-0.6684373782465448,3,0,0,0.058479578902273815,2.7721858020773573,0.9213479258678929,-0.6972793448990643,-0.9117762365032801,-0.9743257426850214,-0.873699805455751,-1.5160503585920968,-1.2389881981344915,-0.04089917584411956,-0.27765160531637384,-0.386084871680015,0.09792560391006712,-0.09305002363223402,-0.188730583113042,0.029958393034377872,1.130433364730712,-0.2633404680920537,-0.35497400755271447,-0.3230958679971798,-0.14357056907050997,-0.5997812211771535,0.2998155429349734,-0.1606248771706316,0.26350996472800037,0.38846032882784026,1.3568705319544132,-0.3826822231345888,-0.3604333074278828,0.9103069831300805,0.5529245946073651,-1.4115847370188004,-1.3711162709869988,-0.4540088143222732,1.387336134411595,1.3759368680378317,1.2148361717501202,-0.19907759224380303,1.6148017164182378,-0.19736325571206653,0,-0.9380896707686512,0,0.4006375610833834,2
0.545078169112442,8,0,0,0.16103009329128432,-0.26978760549947567,1.0355710647723517,-0.2157939700124143,-0.5548168057125167,0.013366455974598889,-0.07203269179618006,-0.6683873591579323,1.4931992141802646,1.7644829302563254,1.2237924059837098,1.7360084395531066,0.13770743557619142,-0.17926502361104138,-0.0658985798119541,-1.0662077068043236,-1.243732458100848,-0.3463825146207213,-0.3579553714434876,-0.23395373061744615,-0.08905736062611028,-0.5698327272469439,-0.7821236816282371,-0.1691250154855677,0.4052820908550686,0.22676513282141675,0.7438255253849946,-0.3450659985760803,-0.3040363970610629,0.8084856404404307,0.5082716250122135,-0.12833841049710645,-0.04380745491887154,0.02816480540820887,0.25609308247123874,1.309696625844779,0.5953550411983533,-0.38588868673982124,1.232327701412834,-2.367036441575818,0,-0.5998404942999814,0,0.403684662322265,3
1.758593716471429,2,1,1,0.9768506607872139,1.6249520789302194,-0.39494368027079824,-0.18966685664647204,1.0507461107158849,0.731880617345963,0.611246178042436,0.40062829749026485,-0.3651712846262704,0.41885450527502077,0.6110512902802621,0.3886156442336008,0.1154001182322228,2.615407693988652,1.0597341518316927,0.8041062422806928,1.000241265363276,0.3342341947435865,0.3009705175285873,0.4708354971359777,2.1892187991881142,0.7237195175096862,0.9291758464082179,0.23200880364622856,-0.286545814161243,0.30304039487880047,0.7098129695652096,0.13700479978546468,0.13040125715017653,-0.6934307075069157,-0.5791372414918374,-0.04532255465667208,0.02077593454053669,0.4336697005915655,0.692858567841977,-2.3082846931138654,0.6842698466253246,-0.1222141724110379,-0.13455368779239246,1.1273322108685753,0,-0.15709998904808936,0,-0.025173592440026843,4
0.6664297238483408,10,1,0,0.5426284939626774,-0.10152153586084167,-0.05959417018256101,-1.4195074072290392,1.048854926217855,1.7896557406924263,1.9830372264442255,0.032620363243980405,0.6865027614474547,0.3770549842593486,0.18818985646860775,1.2377357374142195,0.12438599408256117,-0.00853943880951514,0.07172520934308123,1.3555192772771703,0.03879288243162327,1.1537830569639178,2.8113716567911604,1.619163157101945,0.16283125770318518,0.7763963370937232,-0.8288832912325272,1.9554298688395395,-1.0836496224078962,-1.1400278236759234,0.5563870684453506,2.2486765757327314,-0.8917934718771038,0.6582355027669297,0.48105277875647473,1.9636274816534238,2.024816860817631,1.6915578872675452,-0.25722408861777896,1.3295700647062445,-0.5980867183109001,-0.5743989721717346,-1.1979222518080572,0.959817306692115,0,1.749210922839038,0,0.4314380643724423,3
-0.30438271403884876,9,1,0,0.35364812466803186,-0.14813198130639402,-0.8975472280159189,0.9020732375732574,0.0944525890237317,0.6849461437436689,0.5863133209113494,0.05665733623896526,0.5610002906760022,0.14262472752973265,1.038810528894062,0.09984883319180392,0.10848404153070801,0.013759964409056174,-0.1235136943051668,0.16093515827298077,-0.3824008988296076,-0.10515298084658664,-0.24078022238783509,-0.21848297877069517,-0.34470551057226084,-0.1411961969938223,-0.8452694176820903,0.16054027594246756,-0.6508857381396409,-0.8384255969861951,0.33240419299801494,-0.3252111817361506,-0.18845301856928592,-0.6934307075069157,-0.5791372414918374,0.6096675606124534,0.6940432478412251,0.15570492377557935,-0.6242389266362363,0.3429231628237076,-0.7797384070616151,-0.5556079154472793,0.5903928611399138,0.5150621217839098,0,-0.018788486431262658,0,1.0038990698136996,1
-0.0616796045670514,2,0,0,0.17325712362170767,-0.22526188845724485,-0.23497257016058387,0.42058786268660747,0.0024695078080977954,-0.2694021014571675,-0.200271046891643,-1.113236303730688,-1.0337765189525194,0.13921860022768656,-0.9649238854824581,-0.31449298128671493,0.10142222140304123,0.37822079543314135,0.13187424860784813,0.5093909495661753,1.0269634033734634,-0.23260969090027064,-0.24630262089704658,-0.11374592623037587,0.7718753796337204,-0.01302859934215345,0.31132782084650545,0.2825478127061352,-0.7034787340210406,1.2963287353849366,1.1366563104557508,-0.3014076553325488,-0.2367625449819511,0.05473321079154194,-0.3297550160901667,-0.5412494409941032,-0.4700658771536539,0.13236180184493174,1.0126805924088307,0.148488220374485,1.0880910931491616,-0.20677392947023077,1.0479002529292931,-0.3347537510527434,0,-0.34550599862436904,0,-0.17583707905007517,4
-0.5470858235106462,2,0,0,-1.373010125116486,-1.1193099516609626,-0.3773128250502929,0.1350558380445243,0.45470982912737695,-0.8143824960080583,-0.22218018622583513,-1.5417129173344697,-0.6698050756144387,-1.4173861526873512,-0.5151642195393484,-0.2549830085799226,0.10283311648180712,-0.2488619758179864,-1.7576417794804444,0.2455056659075294,-0.063936261317094,-0.23658531005259736,-0.2955932432885316,-1.0372685343939527,-2.092887712409908,0.41451356205465106,0.029785570417642095,0.6646849748383933,0.021856811366591157,0.042576400900117904,-0.16245818080582838,-0.3367111689038622,-0.3419820426429908,-0.6934307075069157,-0.5791372414918374,0.3815539579995947,0.23401185895415116,0.676970042920548,0.5001773632042466,0.7886361179353135,0.6768981253418463,0.6336261146830711,-0.3443192728587185,0.9900767390159846,0,0.7937212600062902,1,-1.5622318983379428,3
0.42372661437654335,3,0,0,-1.9737812165666992,-1.2912586282000376,-0.2456741390855072,1.4880670659236763,1.4885423549570351,-0.30423550822286427,0.03414605236302447,-1.073153638347879,-0.6239723849738428,-0.3422144844441361,0.8454618322088653,-0.09037741751923298,0.0901032235501282,-0.09745312452571513,-0.5543759276483073,0.449139619335941,-0.9362980560663376,0.04291665545326833,-0.18886736864771914,-0.5255620443770533,-0.6473478057291008,-0.16100594945912364,-1.3820825085084154,0.6421442060416261,-1.1445147271047573,-1.0904655800403407,-1.2091884030727265,-0.2730567173197701,-0.19570065121801603,-0.6934307075069157,-0.5791372414918374,1.7600505327353335,1.0771379348407462,1.2524422180051968,-0.6291882936492044,-0.1763525789488434,0.09358374825394984,5.441238117981081,-3.276374520237641,0.494606119753512,0,1.3627828786212512,1,-1.5622318983379428,3
0.30237505964064465,6,0,0,-0.6519694283420169,-0.3254043070233811,1.0882180605393923,-0.9137611413597285,-0.4336910915418078,-0.9575421165038048,-1.3512372024046968,0.38520280297447296,-0.30149033128107894,-0.3112991814005023,0.975258945233649,-0.8263899929079892,0.03282973372588792,-0.979061835605546,-0.5613125467104367,-1.0350110934937864,-0.8502109735475757,-0.3474750436395338,-0.4195907679820725,-0.3613786674115646,-0.6435882741122456,0.15506413426438226,0.6523604469380591,-2.072198720811858,0.4316939517195277,0.21583962322846642,-1.030711016819757,-0.4004447912538828,-0.34403439053511947,-0.6934307075069157,-0.5791372414918374,-0.6100918158445484,-0.5950135526155306,-0.2869947752631018,0.4773345230978672,-0.27308573194877006,0.14808396922310127,-0.165193737951705,0.9402265167094777,-0.40561462314444174,0,-1.6038310618782685,1,-1.5622318983379428,0
-1.032492042454241,4,0,0,0.43593787475005963,-0.17430672741688358,-0.5706018541622392,-1.0854536006216349,-0.7349887392485649,0.1426188372849955,0.18783098396104284,-0.1661838645028471,0.4410859918488212,0.24695878230773483,0.8852581544063903,1.9174945243562298,0.1446541330940142,0.48503078347443157,-0.03058200330841797,-0.12358376854086249,-0.014450692915796834,-0.2218553209465348,-0.0860922458532932,-0.2383290821686247,-0.05710134188284139,-1.2663011705186193,-1.269961870147866,0.43840996704104285,-1.2945141254589565,-1.758363990997658,0.6111912681702971,-0.10904551379940347,-0.3195996619094277,0.4260556893456249,0.5036729773969287,-0.24667818290387367,-0.1548847589349711,-0.5127628170349253,-0.39419567318740223,0.6337172341936257,-0.5165151410766057,-0.457554590129203,-0.7329285784481031,-0.3510233649361726,0,0.11665565841481053,0,0.5657181116125095,3
-0.42573426877474746,9,0,0,-0.19099129745468948,-0.7089993287925298,0.4800239569147215,-0.5199882184873134,0.20567024483927782,0.06794019808596295,-0.001462876521721345,-0.14497311718241998,-0.5184986599184004,0.2392041220127428,-0.3467135306068486,-0.06758454756756598,0.10818642978030163,0.7496412364571632,0.40854722295003726,0.34611650333267396,0.10084521508226761,-0.18638780143107878,-0.22008033834577143,-0.10278709380819748,0.0011713981784134452,0.4008936312777477,0.05609430585044638,0.16641926859011336,0.24359560598077215,-0.20147805369671232,-0.08190260935686171,-0.22771787343886649,-0.10632756118685349,0.06628505196756353,-0.21106156334494983,0.33415209630872983,0.35309545328949,0.2785045817615175,-0.036115873802354564,0.0032367293525711505,-0.2281259141116024,-0.49853507705389966,0.8457430417161629,1.8179117620030798,0,0.22207731401193265,0,0.05198190893471515,2
0.6664297238483408,1,0,0,-1.1569250713790629,-1.5681329918743372,-0.38342946003881895,1.2715852694630119,1.1043826135534711,-0.4842611822358603,-0.6757043532638694,0.25913837031804005,0.43512701057581377,-0.6114148643427598,-0.8386368897089777,-1.3901279733908933,0.019750789697619817,-1.5682213412267865,-0.6715066002133984,-0.9100562295076385,-1.603685878958853,-0.36682105367981527,-0.4376278261772882,-0.38611789132534424,-0.6229108502195423,-0.24857170110469562,-0.9468437200037186,-1.6599219744739067,0.68535864554672,0.3560615559374954,-1.4667851810569892,-0.3999951937656175,-0.3358095972640509,-0.6934307075069157,-0.5791372414918374,0.6114204220523879,0.622190125161542,1.2259347806004106,0.9987954939204733,0.29618344940546326,0.7000901291906514,0.27449712821271316,0.5825998150401406,-0.46742112979514344,0,-0.921603190875043,1,-1.5622318983379428,0
-0.9111404877183422,6,0,0,-0.3123152441847238,-1.020137972269408,0.6232268031250374,-0.9772127023913026,-1.0428466371690288,-1.096753562854871,-0.920695553156746,0.4168248219453863,-0.10289317925439426,0.04584780655746706,1.7708591001588772,1.4961262079027424,0.11451341032857544,0.613003954777406,0.22803666201426886,-0.7739870344001263,-0.07854452910618444,-0.3127294428309486,-0.32762429769146034,-0.33363946772058234,-0.36538293446496417,-0.24700106374384756,0.613846020774885,-0.05558575227767361,-0.1636055110817432,-0.5371682409664286,-0.6920067232734619,-0.35659574470556016,-0.19928961705920187,-0.6934307075069157,-0.5791372414918374,-1.178628137950149,-1.1563133650122979,0.005956286455726962,1.7467253189592318,2.1305623089021077,1.5199870310718775,-0.41147650920690565,1.5509333414389908,-1.3281077318157648,0,0.3332641451705156,0,0.5708778125967736,1
0.7877812785842394,8,1,0,0.5519903797625917,0.45721976479146414,-0.36719718071238033,-0.019840619767847494,-0.584920490683219,0.2073223206501162,0.34181693410292846,-0.10525111304455438,1.139413133855258,0.791738696448707,0.9727692465002308,1.9393876757571733,0.1398384739081616,-0.021038483287497082,0.05199227018460321,-0.45035209212221916,-0.38899218992587536,-0.28792611340506397,-0.2282993901613853,-0.1954474468027661,0.17786938417060583,-0.36911942889304944,-0.4311645276071574,0.6769509914872708,-0.9526005721943109,-1.7388238051882337,0.6841361880481086,-0.24392620268944665,-0.17339938792175946,1.365741250767642,0.8398282296601476,-0.2877179679929623,-0.2704532146043761,-0.8768972057444968,-0.8863706056249163,-0.3874972049538418,-0.9933638451515402,-0.4793442102035864,0.3962103006278425,-1.4121819232722408,0,0.3271676164061884,0,0.42623326653002597,2
-0.18303115930295008,9,0,0,-0.8327737620352924,-1.127578796723698,0.10249345029220507,0.22650073482532204,1.5277262411132673,-0.23414886197797627,-0.40384599027999074,0.732118977068163,0.18013405718351605,-0.23597048528824152,0.6841948896422776,-0.6812354000578991,0.08796851113661083,-0.6508198834621789,-0.5440185101445797,-0.4904609338125674,-1.0636949806469838,-0.30328372223731337,-0.4119372472546889,-0.36712662835807475,-0.5928345972847011,0.045767828454070576,-0.6484588094937186,-0.7636626829534107,1.1003930788390162,0.769030725313609,-1.52145977288925,-0.3706237087509151,-0.29405302854059623,-0.6934307075069157,-0.5791372414918374,0.5155529755501468,0.5272816704169182,1.2080200658001548,0.9734177922056166,-0.22693805443076637,0.7334813592871715,0.2409130112722335,-0.7550766706917474,-0.3789188309484382,0,0.05554300372624556,1,-1.5622318983379428,1
