numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.9173674021707343,8,0,0,-0.38023055329518146,-0.24391020490490786,-0.064419762252326,-0.07290508174654076,-0.3258432052167778,-0.16585869147126192,-0.1769617362276371,-0.3388782319431071,-0.08303406207303733,-0.019802894752996642,-0.19037546813735554,0.17271637901323672,0.05466383628736755,-0.10680066989937752,-0.08638783147740971,-0.31220047540400847,-0.32121940660311454,-0.3006961837317748,-0.2482704631549726,-0.17973875581367024,-0.20123250638136267,-0.2973643839319361,-0.26802937337087124,-0.29076914607128224,-0.32837816197697617,-0.31417165503943256,-0.3791144585241187,-0.25142105698981176,-0.18644336583482415,3.7468393915334364,0.5791269934589983,-0.2228260141293457,-0.20364437161613116,-0.44347118359646004,-0.6750520101659165,-0.29751375828714083,-0.693374574828047,-0.42349105760281724,-0.638080906317126,-0.37607941496489733,0,-0.11090463473516154,0,0.01949822906349426,2
-0.18970939215051386,6,0,0,-0.3067567392639792,-0.19416777808336652,1.246154227057146,-0.5617473859266194,-0.30906302367363864,-0.16190729304147528,-0.1835720344058084,-0.2884064684416757,-0.08989473378891584,0.2818540566130509,1.0541082158608694,0.19035846950153174,0.054917269791868326,1.2317901734484764,0.39116499749490596,-0.3053910153634847,-0.2803107524356508,-0.2673898350662346,-0.23814208744921064,-0.14915802268744002,-0.014314262065811047,-0.1869855198480629,0.10735898632231025,-0.38874900263758744,0.42179433183490034,0.2529392321499819,-0.26062693457007974,-0.22098320137937208,-0.1675367310278183,-0.6564522811176784,-0.130819987567155,-0.24575848941468373,-0.23255229131938876,-0.38726551684418237,-0.07612283302456956,-0.4905070428140346,0.5389709877394673,0.4240293320147378,0.2740740600795903,-0.3737469080968119,0,-0.3021851187136194,0,-0.16158464464737374,1
-1.0386437371741044,7,0,0,-0.2975772736436994,-0.22786388458924947,-0.159745661882381,0.06319305975814035,-0.36449284691841366,-0.16583325272567073,-0.18583534839002497,-0.3326904182718725,-0.0921347680438028,-0.06347478611715797,-1.0397118014011246,-0.1959080721149443,0.05387191206599186,0.026432853411624747,-0.08315798663300397,-0.28409420942252805,0.014002352604778936,-0.3081154309266528,-0.2577204177715022,-0.17849178592837114,-0.1671325564048769,-0.28734071829801855,-0.1174021552736734,-0.3962584649845532,-0.21841206869884247,-0.141970045528143,-0.09979171145376631,-0.23246281122748483,-0.17170828470663668,-0.6564522811176784,-0.130819987567155,-0.27935248147697755,-0.2598673766183278,-0.5069632788888834,-0.6615712891370117,-0.8208224721004491,-0.7566062484086818,-0.31566470575602895,-0.6179096004073946,-0.2681620972014752,0,-0.30993405075427904,0,-0.006513268920397022,1
-0.7960910671673642,6,0,0,-0.33094329805600275,-0.15090918418007085,-0.6405653094669448,0.08541316449359819,-0.35193925207101334,-0.16744085394539182,-0.1871852626622218,-0.22033771273580222,-0.08499522566663777,-0.22724824711341815,0.6446627493379389,-0.17562042392703342,0.05419003549335195,-0.170234752661947,-0.30118218382453604,-0.32530358605645326,-0.32986208001877587,-0.31112063590779454,-0.26862966592250564,-0.18329321940550072,-0.24417318412952996,-0.3069941369383321,-0.2623586042366816,-0.39886809076694824,0.0968588923147143,-0.05250217019546187,-0.37227955899792764,-0.25886758651694913,-0.21173064714187967,-0.6564522811176784,-0.130819987567155,-0.28525352930669434,-0.2695458335435427,-0.4567889389564711,0.6229488431886426,0.07733858281317224,0.2066682078928899,0.8097125238117121,-1.0304995645663837,-0.3764681661095783,0,-0.30863326981149575,1,-0.20051773092520397,1
0.7805012878764468,6,1,0,0.3737044777746048,0.06649746527110609,3.4972072568925903,0.18818114889509208,-0.22607126288070573,0.0014925063008268328,0.05256043833700898,-0.038393945491027245,-0.08613791520556795,0.04096878010335583,-0.24037442335696899,-0.00905611115922262,0.054327071538611035,0.25064709404126045,0.24046473062113477,0.13973284663747146,0.19529588220963717,0.12066715202552385,0.10514220463666629,0.0398102407906436,0.22501686832470943,0.16793522901931746,0.23344046648830777,0.7024758015469348,-0.33960985321441034,-0.4685758915006726,0.06681095601798108,0.13777331460788875,0.3687661088903506,-0.6564522811176784,-0.130819987567155,-0.1317687118115325,-0.11965721806072055,-0.3290556358499834,-0.6480905295917609,-0.19730570670586903,-0.6987559961461526,-0.45551434354592363,0.6545093901241893,1.3704239776285838,0,0.04368374747942711,0,-0.06217350940667197,1
0.6592249528730767,7,1,0,0.009115909652952052,-0.11309166892904303,-0.2740191029930796,0.21456752326844877,0.07853368111542354,0.1804051633838487,0.2275455895352819,-0.1312641888751316,-0.08504510497190852,0.06661070617794944,-0.17836743955090076,-0.03269983825750328,0.054342162150087435,0.1924808606599686,0.08305331033000733,0.36939960425232854,-0.14149612095949002,0.375370371440697,0.2420832023361728,0.17454526782985932,-0.020629067617012123,-0.15073811817608068,-0.2530866897399044,0.4151569231664174,-0.38688743726035374,-0.43947478151342956,-0.0892764814134724,0.25189989010463604,0.43467903882873515,-0.08563997370914718,-0.05976190617707647,0.3591734551697147,0.3797464783852554,0.5218182856578144,-0.48054450240806285,0.48559360777390903,-0.4888805647400322,-0.5267551878905877,0.1457261553096553,1.448174206564767,0,0.05760427591295331,0,-0.03147047073459366,2
-0.06843305714714377,9,0,0,-0.31391748422917676,-0.23414947081754878,-0.4132497026568133,1.4783359800976292,0.19477238720910603,-0.14400107174872637,-0.16203521709102675,0.033580277231849774,-0.058758711094216744,-1.4729435578424064,-1.1021884759209941,-0.9550923817168457,0.05086926885447265,-1.4720602113180576,-1.186739882840403,-0.3177889037306896,-0.3527952398074392,-0.31518604701923725,-0.28975999524450025,-0.2388342822975582,-0.5131839006106954,-0.24405844741504162,-0.2398410976016512,-0.3570496756640252,-0.4524491698323527,-0.4221584185458139,-0.42150995418657633,-0.41789168062542204,-0.31486364803423494,-0.6564522811176784,-0.130819987567155,-0.13229272623154475,-0.18240411802000006,0.46728194607165124,0.805901485723781,-0.1564802042097954,1.416142581869369,2.990454429022266,-3.4029596384063403,-0.37539910046170577,0,-0.16813063323488459,1,-0.20051773092520397,0
-0.18970939215051386,7,0,0,1.2516194283216142,0.3114720661948241,1.6797299397701109,0.6561921048856787,-0.3511396939332004,-0.1091248217536812,-0.12202320726102103,-0.057803169784540545,-0.08728967370909284,0.09550826389246754,-0.3611881055229758,0.004806596069291586,0.05452519129442809,0.8832319608984409,0.3685367818765526,-0.1728860053985318,0.7686438718128477,-0.18878567731491994,-0.13899270201371325,-0.07515576048928173,1.0699378510754123,-0.1263525005031433,0.9470881354121299,-0.25496845584246713,0.05062611675597399,0.009307625397277556,0.7411399127686464,-0.13062539789107858,-0.051359550434396065,-0.6564522811176784,-0.130819987567155,-0.27555013868380374,-0.2558443396496772,-0.47425332066876613,-0.2417431199511156,-0.11565470171372173,-0.2938040419587023,-0.5071902762047995,0.8589336462523782,-0.10714137307464,0,-0.29113812797525684,0,-0.10050478875577973,1
-0.06843305714714377,6,0,0,-0.3874293873293428,-0.22767729946929996,-0.651040683052665,-0.30482742492288495,0.2194093990637159,-0.16290144829322395,-0.18388993406065898,-0.0899081337525194,0.1965417112107345,-0.0811791857622567,1.6900608694204982,-0.2905132154532053,-0.021152222424904832,-2.6078375420035216,-1.1452740903469547,-0.3281856024520629,-0.3656611096833541,-0.3159473103149148,-0.28093499420735957,-0.19811782867037597,-0.2315435730271278,-0.24221486807796325,-0.25184491547694315,-0.3967104665500208,2.6900735575529837,2.330421778181433,-0.46016139066802025,-0.2729491296735571,-0.22616126923775295,-0.6564522811176784,-0.130819987567155,-0.027582377068506147,-0.10746927197652345,1.744617462213084,2.3407778657290983,2.560271416438017,1.6192912366278573,0.4253453574644546,0.2553127392977376,-0.3775372317574508,0,-0.2617673419431652,1,-0.20051773092520397,0
-1.0386437371741044,1,0,0,-0.3892195735706422,0.08094615049719674,-0.5986638151240633,0.9714398408199909,-0.3379793189786551,-0.16726728267332078,-0.18718910345879483,-0.336880084606079,-0.08950930279364176,-0.2149233793810712,0.10042878990743122,-0.20570419433980736,0.052330894329342625,-0.6695860962081253,-0.24873104498033358,-0.32141064239913686,-0.35014228730841934,-0.3078311262068912,-0.26795791134671193,-0.18515964828676845,-0.22396580636568655,-0.3024852480897164,-0.282889272050974,-0.39995254413526,-0.1071399648117048,-0.250678324158175,-0.4150096301616674,-0.255948077045238,-0.20516430793245125,-0.3470469742349723,-0.130819987567155,-0.20908324703467282,-0.21741082690760175,-0.18443683580879772,0.4130346430466574,4.857633784171618,0.4340331913150873,-0.44507386620466816,-0.07274210143848014,-0.3740190338980885,0,-0.309327374940547,1,-0.20051773092520397,1
-0.06843305714714377,6,1,0,0.6252827782806136,0.2877640943912387,-0.6313993575794394,-0.16872928341820384,-0.319505167001488,-0.07369599509979653,-0.09280643472107326,-0.00025724522737102627,-0.07837034703022104,0.17423239689847847,-0.21033981901776483,0.11266977796824261,0.05474211888988158,0.8402108671960731,0.20031408453139643,-0.24015656798684865,-0.10732431991602899,-0.23169666695543506,-0.16841924009555195,-0.09426271878010432,0.2117557766671872,-0.19914059706032336,-0.005932218935186456,-0.37930062764792666,-0.04889189165012802,-0.001515101457482351,0.17436901359680543,-0.157479679642517,-0.16514658391251563,-0.5254171608097037,-0.11291502272083945,-0.23118918660839513,-0.21136385428094662,-0.4586754342015649,-0.7077909040932571,-0.6612318714339791,-0.7001013514756791,-0.49367908509710917,0.4358784615542013,-0.1729180667546509,0,-0.30628501558016547,0,-0.011748115204787541,1
-0.5535383971606241,2,0,0,-0.06969037403318454,-0.0761002126503117,-0.6837762255080411,0.16873855725156622,-0.36007911000075776,-0.1587319428772825,-0.17332552365410037,-0.3096670587646484,-0.09127548364845647,-0.02022147516654805,-0.5549010277420068,-0.14995094794573924,0.05402398326473018,0.21432065564262637,0.06953439825578718,-0.21298316380717658,0.5983293866788736,-0.2425098385004004,-0.22349401668404995,-0.15428833127565866,0.16755213780877976,-0.268642661793026,0.02838214319797568,-0.3165855873155695,-0.2210240899168504,0.0044975245729398546,0.4141959193491449,-0.20872418080331936,-0.16720181141058055,1.511929764911402,-0.022425087753378207,-0.2794974039742974,-0.26034752328928196,-0.44668065996774503,0.3802958646683541,1.0608620520367655,0.46901242988277386,-0.21459395121778635,1.1812412915225412,-0.1554242652440097,0,-0.29553341585101534,0,-0.13183419832595636,3
-1.1599200721774745,7,0,0,-0.28546494971320574,-0.20342123387586283,0.6877120612023945,0.39510587424404586,-0.2587467297837479,-0.1583253716228976,-0.1697366495541345,-0.3033009512766085,-0.0900534406693228,-0.09094606207845621,-0.24565910447237155,-0.06972254369702782,0.0540527774829517,0.061442321233873276,-0.1575604594170556,-0.24316531080313822,-0.10950240024935318,-0.23738926717949524,-0.21610497176835947,-0.1851954344794876,-0.2283861702515273,-0.27501416201714124,-0.20370546654947927,-0.2766016695504524,-0.34431149140682454,-0.3697283195605329,-0.17676000891537208,-0.23686611687883635,-0.13086352597863468,0.5533742968695098,-0.022785203699603372,-0.23262644374641678,-0.21295111075947132,-0.4238255029277042,-0.49209936763077833,-0.01544665013244978,-0.3408914784921268,-0.46130485552467715,0.17538665082745927,-0.17583370033975776,0,-0.23924981917440982,1,-0.20051773092520397,4
-0.5535383971606241,6,1,0,0.5095300976995749,0.03188592552047082,-0.5135514047400855,-0.24927716308423958,-0.3327466847258421,-0.053075230539117266,-0.061796476605088406,-0.1985694935377988,-0.08275745865289946,0.09876388313000942,0.05694760806348065,0.11780971864178191,0.05457429131739584,0.36654050476318667,0.04605513786132115,-0.1623014200815375,-0.00755051208892891,-0.11555980498068837,-0.0767090394706331,-0.06562946453585991,0.20228356834038563,-0.24944592983653582,-0.18176745457049745,-0.2559217197157955,-0.18680661196094656,-0.1359574194977209,0.6517285930926928,-0.06805210193039919,0.0019500553243097707,-0.2562211471582062,-0.080605420025517,-0.2042460696154248,-0.18419338768176471,-0.48407383699636536,-0.9369631615846407,-0.880205021185647,-0.9368839029258811,-0.5211401459717965,0.3916315633384533,-0.03322034291356391,0,-0.28962239777663173,0,-0.029098846714684223,2
-1.1599200721774745,8,0,0,-0.38137322536409596,-0.2297180742187478,-0.34306469963248704,0.3464993951352313,-0.36071801977968077,-0.1676375382677467,-0.1855708497554599,-0.3811673164800034,-0.08801292363551888,-0.03391060498750704,0.15453805266124665,0.1498436430159869,0.05438138664388824,-0.1536628838838506,-0.11915044924042358,-0.31917898066041545,-0.32572119473390954,-0.30457536484244757,-0.2580666169229897,-0.18128686651070106,-0.20817879248768387,-0.3068666238556863,-0.28479332592084794,-0.37485994001993433,-0.49972675387829624,-0.6193725523436594,-0.22944768428393555,-0.2501035800271267,-0.1963265308219666,1.4793582276625896,1.4056795178728623,-0.25442831537232974,-0.23541297797052152,-0.4955348259900749,-0.8137108550346529,-0.45710435895361073,-0.8158019098149506,-0.3184722354889276,0.09800908756620588,-0.37862573496255736,0,-0.2935564877555222,0,0.779623968792476,2
-0.9173674021707343,5,0,0,-0.25701241519723467,-0.21619065302240784,-0.6761815796583939,-0.38537530458892055,-0.31436646599291773,-0.1506826894245946,-0.15491454275707892,-0.314362526541717,-0.08958412175154791,0.020954435144286673,-0.11442294485122836,0.02822357619650629,0.05443731067465374,-0.2010738136589747,0.08320804310652033,-0.19774783645777383,-0.09327443544031283,-0.17925968660580646,-0.15117339757825637,-0.12986998053566765,-0.035153120384774576,-0.0756519340376268,0.1594307204158181,-0.11153348973972867,-0.4012535539593973,-0.0758311591934997,-0.06169790080779248,-0.15326461037627617,-0.0050102450824782725,0.055900739367581075,-0.09701230253553583,-0.20582584007527385,-0.1877753529944067,-0.4521526144629669,-0.7963784994260608,-0.8356681093717486,-0.7350806034969192,-0.35295209349800216,0.38967966414804317,-0.3128684788397805,0,-0.1897573776476279,0,-0.13497569298016088,4
1.144330292886557,5,1,0,0.6161794907982613,0.09133660936438545,0.021129156948968816,-0.893660200412525,-0.19820419577445234,0.3557472013870658,0.44505673650662303,-0.3120494191312819,-0.08811494948720908,0.16686846671265135,-0.4384618871659722,0.009810479489707768,0.05482223228316072,-0.011320303111426957,0.12123123681418052,1.385753935242114,0.5401163907934594,0.9690272727684817,1.194643781177283,1.464279676331517,1.219598742638878,1.1541384562732337,0.39594732503450153,1.110888909296258,-0.48457703081385023,-0.5768031600482708,2.298620735570177,1.8699101072346433,2.835504504310755,-0.07458463643555027,-0.10728280932187775,0.10001717343926354,0.09222752914176623,-0.414872554437553,-1.0294023837938624,-1.0991781709373152,-1.022986625180597,0.09835690072484497,-0.3228774106269723,0.45685878762843224,0,-0.21691426235723968,0,-0.14531261762113248,3
-0.43226206215725405,7,0,0,0.3534030040168905,-0.030923290482535094,0.28336264079358936,0.3548319344110281,-0.35192932666285265,-0.12691429829485107,-0.14356208221394678,0.22335240329027364,-0.07990300204672265,0.2126797675291109,-0.05447108545292167,0.12285895447990579,0.0547796234423354,0.8531610888386191,0.617544281108432,-0.28186156484614083,-0.13854558190330085,-0.26507156884049643,-0.21489968583355107,-0.12856378450141834,0.21617614055302795,-0.29288349109460454,-0.22171119336241718,-0.3612556061527553,-0.26333883364857885,-0.2821844845575869,-0.16656342220963252,-0.21393428755605545,-0.16017931964152196,-0.3941041353449062,-0.10512211364452671,-0.2602259774443265,-0.2406291838822964,-0.5036456556675027,-0.8464497489619933,-0.7762855602865505,-0.8225286864625827,-0.43866921778954987,0.7188732076372293,-0.30703721166956677,0,-0.28963084448307286,0,-0.06298377817453922,2
-0.31098572715388395,2,1,0,0.36905761136101917,0.025926863252083134,0.26555450569786476,-0.37287649567522535,-0.31687431989612463,-0.07940427818390504,-0.08858279972767118,-0.16645837497385388,-0.08784514779051723,0.08110599086945187,-0.5942425427122253,0.02680251865752582,0.054405520581692825,0.6530913526750705,0.25713612598660124,-0.0707661718817998,0.24750016229178215,-0.16064488647546124,-0.037094370170822816,-0.020775772031311097,0.4226702820773029,-0.11808338864017123,0.10839379820811129,-0.20392401127654664,0.045140872198157364,0.18078771978491634,0.35108860694065386,-0.06397199294689444,-0.09059297608183227,0.3706797707339292,-0.058940844700610645,-0.21287311015690105,-0.1947729489966724,-0.43894618132865004,-0.7058650868034134,-0.42741308441101167,-0.6974106408166263,-0.41989392137359166,0.2060233399482005,-0.07961779203123118,0,-0.2704462444829822,0,-0.10595619861568865,3
1.023053957883187,5,1,0,1.388740076591354,0.35374525743338625,0.016764383037006683,0.3090029683941456,-0.30916299402181413,0.2455439966556279,0.25952288326711936,0.90136310837162,-0.06527249491434858,0.3711667144822975,0.8908996474135227,0.40980370131652,0.05606282473953298,1.0833017409610086,0.8831071527164268,-0.11053889080590831,-0.10952772676485693,0.11586911887923373,0.1643807097010149,0.19995346466046227,0.5338108597784417,0.1902445225153656,0.22917704151880752,0.1169060035997075,-0.12359569848515473,-0.24851377878722303,-0.12391301187953138,0.1469034390894206,0.28396567555575963,-0.33416167777763495,-0.08697226995477804,-0.12228338957830907,-0.1152574098744112,-0.45243384229315176,-0.961998786352607,-0.7614399230152509,-0.9543735087561711,0.6694242108719118,-0.5954066650511086,-0.0696463251701657,0,-0.05434990757375256,0,-0.01418323630714706,2
1.3868829628932973,6,1,1,-0.15173422858124555,-0.07431307704829523,-0.6678012807898176,0.3978833873359781,0.10626639707822307,-0.041002608409803146,-0.06026136594254469,0.2141822386551904,-0.07953570898063796,0.12482438961815444,0.4794578632399092,0.034028685663091834,0.054603418361272686,0.3513953431347531,0.2991434686925539,-0.20018107533911628,-0.29638042652279256,-0.11107047080993149,-0.15126315701692825,-0.07926829830498583,-0.12040299532598901,0.330071496746429,0.009879706679853266,-0.2201470154424068,-0.192553058640564,-0.3045514533907572,-0.3701605808231411,-0.11015521081870956,-0.11344537584776336,-0.6564522811176784,-0.130819987567155,0.09339368614451099,0.1126060863888455,0.0662696983022024,-0.5132833578190575,-0.8542251559608729,-0.5359680012734567,-0.5119279678237796,0.37189421162548425,-0.18069308964826922,0,-0.010173013462199404,0,0.01804023832056342,1
