sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
6,4,0,0,0.09758709152996212,0.11413372413845378,0.16325831454161327,0.8779208392942301,0.1105000188671395,0.013473919127896335,0.006736370550918275,0.11729138047806398,0.3002375390032079,0.6676123884342124,0.8087564122556523,0.35623422773857966,0.4649851575630919,0.40169039354308644,0.5810814070351757,0.00623106142990716,0.01353225590419835,0.011972406277943687,0.011712994671496585,0.052822611385760665,0.22974308300395258,0.02931074419469284,0.12015430347934106,0.002926372798893131,0.9832186510685884,0.5966990068106929,0.15732971527846057,0.024524521416918937,0.06588878445091771,0.0,0.0,0.07920264652430875,0.07952292321548629,0.2656877126770388,0.5855241903216754,0.5155418254664949,0.4161056813828701,0.009490817704444765,0.9124754651400531,0.007365035274468972,0,0.002252485159935112,0,0.19202338505950897,1
7,51,1,0,0.4289813756869184,0.6611608522430241,0.3323481295657416,0.6533142584644731,0.08438384308151388,0.055109880361224134,0.03703009230857485,0.22618745469482007,0.1566401133211314,0.6980140042112349,0.41919058495425476,0.4018385950455787,0.45767880751474976,0.6291233697597985,0.6768884422110552,0.06793373376491582,0.22179419438826145,0.07500021046436944,0.06061461066271899,0.0946907363299425,0.5103754940711462,0.02046710240221827,0.11266330009044502,0.08282945892325963,0.19053503895900645,0.2492645084918353,0.38472254919722826,0.08300468733095547,0.09828431541330761,0.0,0.0,0.05680284771949152,0.056118478154253845,0.09745597478127586,0.299899439392589,0.19197174750537233,0.21677312048562397,0.038485265574065036,0.7081373952157024,0.049586004420410175,0,0.023348648459216817,0,0.06615215725375496,2
6,40,1,0,0.5577584581935167,0.6097588641726419,0.03080558718623233,0.3786361468764903,0.05235497603319932,0.09485394330561984,0.05788086511200427,0.3338173361960182,0.3680487096586058,0.8060525993051484,0.3596354005640581,0.528235566771386,0.6218968118633263,0.8149721654203252,0.7055276381909547,0.045916216230917524,0.12786782612243197,0.04321546120596953,0.06392302090319456,0.11063632579142438,0.5429841897233202,0.04631157992414639,0.20086066533465508,0.017848360846199562,0.4530668552694531,0.3432230565220609,0.36313638885961724,0.08247018593065679,0.08001265583646505,0.05117952320589325,0.05603642593093494,0.07167300523049594,0.07188307927899494,0.0630712327661018,0.13577108631843246,0.20079048388381657,0.1168829033046933,0.012741421794755764,0.7336093505077355,0.09363853091962848,0,0.005241182061146309,0,0.0831576702440559,1
5,40,0,0,0.2909155191429519,0.2835418788409719,0.4605020325941373,0.4482594182164998,0.03187556938445711,0.03259090986019054,0.01572460865826117,0.3392997223883469,0.44901419855239744,0.9848685458705365,0.6951584626853988,0.7678323118916415,0.985180800438684,0.8842308194044519,0.8451215919597989,0.009747533776055898,0.05223603147782406,0.015890670524457723,0.02967244981155706,0.07611313060715777,0.4708498023715415,0.024098535421935765,0.17389444909032142,0.02180587019714432,0.7815868351220702,0.4410666771991948,0.1750786176163511,0.05001333519380666,0.07886563726542396,0.2815724603607935,0.17360922369488774,0.0399463269281002,0.03293655084480889,0.09027040606858289,0.37075703576079877,0.4449350741577476,0.2822986177551107,0.24820860822510743,0.7154808151025696,0.006745899677107896,0,0.014938350846251258,0,0.04818823003259844,2
2,15,0,0,0.22598832761519802,0.2277138024113171,0.008282640721113885,0.4945159752026705,0.01905992498019813,0.010006109996340736,0.008571085020398758,0.07486634118028114,0.04066846126557573,0.6478910624073876,0.210225472388909,0.30456559329453575,0.416302682439321,0.5395314880689935,0.6511598070351757,0.05983685203643397,0.39310746802517915,0.03733189480178692,0.03302186600098472,0.0685987825355658,0.508399209486166,0.017576688309603152,0.22195280400367878,0.06763502366307696,0.2987050756573426,0.3460614628043823,0.4633300629275576,0.049012879326971515,0.07909160533945438,0.846923778778975,0.33923902263096195,0.01719642790494049,0.0165735454083555,0.07343796263466516,0.519862488146149,0.5103132442214562,0.45693917588913324,0.0882171499723663,0.9678152047979283,0.10085375636627167,0,0.014892558242810463,0,0.03195389234903607,3
2,10,1,0,0.14916921482537865,0.07229492254153716,0.006071940696694117,0.19837863614687648,0.13000462398902296,0.13007585103957575,0.08432914510078773,0.7466018912013226,0.4426899939704203,0.7711241467467588,0.5813441513454335,0.47424936910954324,0.6072682125308813,0.9999999999999999,0.856699513567839,0.055275522409310704,0.01791640371344426,0.08025252889586233,0.0648617928470348,0.11083995377230609,0.2628458498023716,0.011249119388271101,0.006964481161580859,0.054806529313726815,0.11324211278498861,0.05695497341224351,0.02852428731887243,0.0805248022682769,0.1202361929596116,0.1923731164807298,0.2878910828599765,0.46025080847932265,0.29917652485003027,0.31193374827640485,0.08695584883527349,0.37979807941104626,0.11958872684537379,1.0000000000000002,0.0,0.1641284987547609,0,0.2021005863738227,0,0.1101894950070506,2
2,45,1,0,0.36189256840859557,0.2782893686944668,0.04649742568599302,0.5355269432522652,0.28229922500470067,0.21253507378804987,0.1561986764771093,0.09442106057795087,0.07959616272654879,0.7428535541806051,0.2107983632178015,0.37946129680177165,0.5216728422993882,0.7389036107750007,0.692518592964824,0.4005145031938737,0.3046556775059958,0.35777040537054583,0.3831093402172741,0.5461642729448526,0.8270750988142292,0.19941998483198192,0.22074395283132922,0.34545839058424277,0.1293797215440404,0.681505555756466,0.6028518310633922,0.3044187418081709,0.2517421388113153,0.16160892721161219,0.05436841132449732,0.3003995034323035,0.2705386993045869,0.3697297783197423,0.24440110044623434,0.2519967989922981,0.20025408557617397,0.26889859066562205,0.6267805663463505,0.12616220330497616,0,0.06163412732997854,0,0.026947681714541604,3
6,4,1,1,0.1756375917508491,0.2298737701128664,0.01527571649955141,0.5731998092513114,0.34249957028678685,0.1257999107910529,0.07781142078272513,0.47568366799364337,0.3386573709380422,0.7658659664367702,0.6587480677824569,0.46125817582530776,0.5821884149654792,0.5998550784904574,0.7466130653266331,0.06628129857746426,0.03077202762206723,0.10884951058313579,0.07354889346349197,0.12113731983569188,0.28310276679841895,0.2440146287473161,0.21063674549029818,0.1386129766958532,0.32560896938977063,0.1844032331586663,0.06761263454052997,0.1133681208783736,0.10318255962031767,0.0,0.0,0.38371579967407915,0.38375550626746835,0.4346478366424259,0.22292919249945667,0.1471955610484497,0.1793627463757273,0.007806197574540458,0.7135043958290739,0.09039662156281852,0,0.23953689577305223,0,0.09505414095557374,1
6,9,0,0,0.41338200277504367,0.2599878167369298,0.1602393286203611,0.2665712923223653,0.014537830231773274,0.017135559973791674,0.009098641570896779,0.22156614332684715,1.0,0.08834249824494045,0.6421469646518847,0.3202606015347376,0.6145110371112779,0.25858487038952566,0.4870190906532662,0.0013844663752343093,0.02691957793178633,0.0017849913092392866,0.008543865262094913,0.040016040019175775,0.013833992094861636,0.022428462430133543,0.33102049123449917,0.0002960064658271446,0.9443819967639032,0.5988960285215787,0.3768649571493177,0.020739374581476927,0.06722376680053811,0.0,0.0,0.011626016227583493,0.01168860992349399,0.04368574453467228,0.4169068225042686,0.3974780508108101,0.31347434803987784,0.05184359139288357,0.7577693723164998,0.0,0,7.646430956507764e-05,1,0.0,1
5,46,0,0,0.047502311827617744,0.01081946789404221,0.15869183132476283,0.23319027181688132,0.06925298166827223,0.00961255171319819,0.005292169487204124,0.04443917804405563,0.03661610791070346,0.6506651623311225,0.19395537284836367,0.3603543286810527,0.5295986351498794,0.3948804445843784,0.6021869346733667,0.043336296494615276,0.06172075290613608,0.02452924968460063,0.034520208457742646,0.0627553199188417,0.2598814229249012,0.07978511363479368,0.2145502394657583,0.04038447490542881,0.06653762684360919,0.053465596381061756,0.16470235362518845,0.029049529888717174,0.09589781150334911,0.0,0.0,0.12071841134510908,0.09902038819660812,0.07312883616672754,0.06984652157369545,0.10462132128752659,0.04757361056454197,0.2695155080480106,0.6367477680092689,0.009179141694018471,0,0.02966306307382419,0,0.03991790488726222,0
2,36,0,0,0.08264220492541387,0.09868718955012408,0.39492595376949746,0.9699570815450644,0.21689073598369282,0.011484716551466297,0.01467884909669516,0.18593392254789634,0.04113154641403514,0.6286993347531848,0.37310467503487027,0.3007544934850904,0.34368399524001525,0.505481743275453,0.7767798994974874,0.09488563838786401,0.230850523681963,0.09772539801736214,0.04770003429148957,0.06844440043864083,0.3058300395256917,0.017216606421508802,0.07050057664377518,0.15302680953611247,0.04158243586375992,0.12977654776874376,0.08794050799023345,0.058159165910253274,0.06680546361790478,0.0,0.0,0.08085795516169059,0.06877994827407392,0.3754415968717496,0.7620533019027479,0.3153515566392541,0.7083782125824553,0.3383713757411116,0.6298473386492198,0.22924848925457536,0,0.2095787011415108,0,0.03481268963627632,4
4,45,0,0,0.07455346351176659,0.030418676044437636,0.3903132107591244,0.5240820219360992,0.03428005250333436,0.014977260619452511,0.009401725713331546,0.05894226170331335,0.19355030472726237,0.6442721229614242,0.48213222888129303,0.6069037183911006,0.6272335706216179,0.5072204536478891,0.6292502512562813,0.014588762578980265,0.11741754834883496,0.01663435825907139,0.030415541053905093,0.0540334833034439,0.2791501976284585,0.038813220273125004,0.34905197816712585,0.0827431433147673,0.574767709936328,0.32293491149524983,0.2049026261810557,0.048159159869755414,0.05843626532320942,0.1520634563404443,0.06897484446848795,0.026236743212504108,0.026347857016335657,0.0689261226383461,0.3898573893207745,0.39187273010654583,0.3221182516016041,0.02467612591766652,0.8551933824030532,0.0082825948159881,0,0.04857184192263795,0,0.04365636124003711,2
6,47,0,0,0.019011860649760678,0.08780367204039256,0.06255672517041384,0.8130662851692896,0.13098506434416488,0.00279474402386079,0.0014015443474496986,0.09212360870524837,0.04963924128732591,0.0,0.8072286779167912,0.15733635345315966,0.19717595264893184,0.043419461800557224,0.0,0.012058259956569348,0.024153982670065542,0.02297169653424805,0.00584401535003784,0.0,0.0,0.006760950787722597,0.023959851199085357,0.00898274424593706,0.2645483313298673,0.170539387900111,0.041740573262581925,0.012994522444757323,0.058379680209192666,0.0,0.0,0.09504284908969785,0.08773407211645552,0.28028576175689535,0.5396568347906011,0.3817268945690532,0.45752179182705965,0.06700517493472656,0.7545491037960883,0.025167530266204396,0,0.02547297202771689,1,0.0,4
6,4,1,0,0.3391628542497551,0.2504331220870583,0.2590724941766352,0.47114926084883174,0.13082047463013513,0.18864056576567648,0.1283986282359711,0.31942443222397504,0.352385163939155,0.8249416852672167,0.5799691624324624,0.533475794406963,0.6586508734469909,0.7096353195056595,0.7229346814070351,0.10227021568326117,0.07457149976460165,0.15493892425947747,0.13935449996940208,0.2024009439554974,0.42490118577075103,0.13434078632795834,0.15682070892317954,0.1871864947434988,0.382854515925971,0.28016358350468545,0.2198298110311884,0.16376853435363065,0.15412915868153887,0.1144293400808156,0.1032368587142728,0.2868924151533202,0.2878034904402853,0.11993624647999085,0.012352533590436032,0.11418401098821247,0.009323282853460055,0.005077587504977166,0.6420466162338991,0.14997312866021484,0,0.105196593902427,0,0.06895308925455451,2
10,20,1,1,0.7130893874143898,0.5410641807141245,0.7123545317990572,0.4034334763948499,0.18421276946763954,0.4910039942379185,0.3890369604207429,0.4309368088609447,0.2896347132016532,0.7511758463860828,0.18779361371094272,0.5145104805067724,0.5348083747389811,0.5226756569584323,0.7521527638190953,0.312255678539202,0.23269412594447908,0.2361352461149876,0.46431776831278776,0.4265807828502005,0.6867588932806324,0.1700328404978615,0.18087715463068835,0.38081091055675664,0.24385134474480982,0.17820991365803504,0.3793656087145513,0.060543572956385905,0.4328158549893948,0.06153431300993706,0.06960598232801363,0.3134426784913674,0.31470098622262854,0.24885037394499662,0.12178498049894013,0.24063250381544232,0.08447698803479016,0.004294595050232941,0.5159646970626321,0.12198494548634851,0,0.12551703557892674,0,0.08276823545970584,1
2,15,0,0,0.07133305004411618,0.027062659245246354,0.16076021408236868,0.5021459227467812,0.06777093731125816,0.013276073305620846,0.014407819007280179,0.09848902141219285,0.1509923521930204,0.7008637614056172,0.5031254568406519,0.47167430602049754,0.5584269197664042,0.5155759229376515,0.6242653266331657,0.028598057665624534,0.0526754087417046,0.0352507007780303,0.036879915266404745,0.059547380242479186,0.2490118577075099,0.010886648666358498,0.033784085641031435,0.09824125727646194,0.2773096249886052,0.13188248160293695,0.13509026455285772,0.04981374124878901,0.07487400724655272,0.0,0.0,0.10946747261029705,0.10824210445477814,0.09181906364070627,0.12928113895981294,0.19689297099902603,0.12389041279576808,0.04254259011228523,0.8494172970762628,0.037854204618154676,0,0.08946513512277805,0,0.07424307004470887,2
4,36,1,0,0.41839209565643104,0.3069007540896372,0.38633431779012467,0.2904148783977111,0.13924758551699434,0.2551372894372956,0.27775341312625634,0.17595658024324587,0.032968439912411766,0.6184225554902576,0.02258462956567092,0.25896121954987905,0.3828364557436359,0.47027285823362186,0.6806994974874371,0.9172450373875728,0.7657312521164865,0.5180434854439292,0.5614398565364562,0.31680909704967064,0.5528656126482214,0.14568249282399737,0.1592130592764286,0.9312293104008488,0.15935914332030035,0.14291792906846698,0.4564005082422336,0.6576388247085992,0.243039103966478,0.3310559866825315,0.23293660174916594,0.3058024184876553,0.3069415509824719,0.2701445395944124,0.14765695019484712,0.30247154768055134,0.10091973728160693,0.0046505011860212,0.3700333946704833,0.15212322720949245,0,0.31955362862381237,0,0.056626606423684944,2
2,34,0,0,0.0871962282881025,0.05427704589254027,0.2146363982580407,0.49165474487362903,0.08068586172349818,0.013361729686245057,0.008954852060468657,0.029994173440172574,0.04049480216953852,0.7124141047244409,0.207959383618864,0.34857341504866873,0.44840293765144246,0.6165177195596367,0.6545447236180904,0.06240338588078289,0.137393942558623,0.038789843844131866,0.044099971195922294,0.09535550563930131,0.4071146245059289,0.05635119753006932,0.20155488409964317,0.06201307518082147,0.4944159057280234,1.0,0.3403942128283859,0.057240374395143484,0.09734928075514415,0.0,0.0,0.0889647964590691,0.08717076881153138,0.17113400685498706,0.3577089800046829,0.35528274887633693,0.34225125400955214,0.06256821531847143,0.80448783479861,0.016234927415380372,0,0.020139619529338196,0,0.01789376464492027,2
7,2,0,0,0.057391359994911045,0.06333125631682313,0.25748625408103354,0.39294229852169776,0.1782557134518303,0.018692481836370057,0.022807545045981453,0.19436530302574442,0.18509043493025615,0.6571212494263602,0.5893518411189897,0.5581835504969872,0.6369224473558575,0.5982612606490576,0.6420100502512562,0.03644519018706173,0.03698164396151451,0.05251516362418329,0.05620001591340229,0.0632733520525168,0.24209486166007904,0.0013719658898704464,0.0017694823300652138,0.20428246492158827,0.15684186348212756,0.07756134563433627,0.058156324994696036,0.07378646795590602,0.10874652224183562,0.10436962466525923,0.10697863132269408,0.1886516331418494,0.18472544258729934,0.41464900355416434,0.45493930745417577,0.42272671623831565,0.3331915959222693,0.06560527696111579,0.9715463777005386,0.04164974729089921,0,0.39003964686108916,0,0.07425956199005924,2
5,35,0,0,0.033907538832173074,0.019375059942268222,0.0,0.4072484501669051,0.23519905334770813,0.008787020018915478,0.005272899754078839,0.21612065038532055,0.26227628733823694,0.8031776104110053,0.5387465354904531,0.6101354483184839,0.8065090009925662,0.7418980757354225,0.6765989949748743,0.005658635018605604,0.002350393340650875,0.006721328225141432,0.017688951588895135,0.05698566497670268,0.233201581027668,0.026652133681008983,0.061369040432729574,0.029652711123735447,0.34666903061950133,0.17282021828799557,0.029990811301069585,0.02790352425216966,0.06912025434029222,0.1532603842545714,0.13195383644396352,0.1527736287122251,0.135391961713427,0.7581688276420618,0.9202443448839012,0.6425930644054303,0.7909360352804422,0.2181701609250105,0.8107919307571729,0.0024773550034337365,0,0.10873684985668668,0,0.06580166381983622,1
2,10,0,0,0.0397299643300301,0.07807611418039681,0.13649856843284724,0.7701478302336673,0.005102900775367674,0.00032320740652012306,0.002500103878966209,0.015269740923842295,0.03128917947887868,0.5906563371626924,0.20695362921056773,0.24114178683627752,0.37921504980677945,0.41361987376866094,0.5353648257286431,0.027537085825569588,0.31903004974654803,0.015453006584953105,0.012754503069941747,0.048160071562397516,0.17687747035573123,0.006496004415560216,0.1283088554190899,0.05617181802460156,0.04004430686125483,0.1420291083815274,0.23391011054148658,0.02608412232567686,0.06951267163945439,0.0,0.0,0.007947620621318206,0.002935527998033793,0.09739240166080751,0.8269139494822205,1.0,0.7621681553493354,0.7136383049603543,0.4486812512778574,0.020515106525921072,0,0.028230844674630558,1,0.0,2
9,45,0,0,0.009041153091914679,0.2265425549112916,0.1609810245829241,0.3881735813066286,0.06854419676429974,0.0009099864257945089,0.00012837460552403424,0.4399848335965221,0.060515701208773455,0.5306222929040465,0.9043527315823015,0.19063192048205183,0.19512700336525413,0.1988408549219582,0.11401806633165823,0.0038823800001294394,0.006659356925255362,0.008674022698036576,0.0072336524450414275,0.0472521995719582,0.2015810276679842,0.01230041071376614,0.05029070569484485,0.00964528678035331,0.4624975609281033,0.2658162397850753,0.0,0.018408219292707917,0.06311524763864403,0.0,0.0,0.08149000661139469,0.052125897731645575,0.20770339030372809,0.46285147684785954,0.47549133448560127,0.30353569290709026,0.3873914488169181,0.2639200742861038,0.010612063540764115,0,0.21307243461430372,1,0.0,3
4,45,0,0,0.16516220730286876,0.18716357678708195,0.20175185716588845,0.5450643776824036,0.07010664207193928,0.02184887616797721,0.015120325813729102,0.1538090139259235,0.05305309726917504,0.7161465300763752,0.32342867471624115,0.455013647834372,0.5251671957120152,0.7666746792236329,0.8667417085427135,0.07877757429274038,0.21133213140458793,0.07086645307567448,0.08482225115946668,0.10979674782925138,0.5335968379446641,0.08435274111168095,0.34495799288444856,0.09644316887912224,0.3597995427357435,0.2759498888086677,0.20734404775223625,0.09283241837276554,0.09437154507529542,0.26130834836172667,0.069470742043098,0.07159223635834357,0.07053321738940872,0.13581102999707947,0.34237737637255183,0.34284072329436316,0.2746259515304169,0.04833198886857602,0.7568322769713081,0.1449184618008886,0,0.05612124577091172,0,0.021048439179494245,1
6,36,1,0,0.5113634114611589,0.352517184977412,0.07760883113628281,0.3509775870290892,0.04162509211909709,0.11447426172899089,0.07687132110959953,0.17723909942900776,0.25722582607766614,0.7446693211104136,0.4755375807026536,0.5326131740227636,0.5738496708357879,0.6065201349181291,0.6413989909547738,0.0849409331496691,0.17335460029672137,0.10640681413701195,0.115379445988634,0.13068896022206128,0.5355731225296443,0.025586643913189166,0.08495225921836767,0.11301240927591304,0.33096859597973666,0.27681932607070747,0.5507598001658285,0.14085705317618757,0.15489703859350706,0.15632174458310583,0.15715444955369212,0.10098913543162436,0.10147296952557554,0.0407333869292816,0.015681626169294666,0.13945230381444373,0.011958160306161057,0.005314857945808771,0.7197062120902339,0.14844069153468556,0,0.020155403941378183,0,0.07608957459887682,2
