numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.1639344262295082,0.0064232651554231145,0.005374139937524245,0.04918538369916624,0.44614471340940565,0.005733453722016797,0.0005093753241877824,0.0026962572049464084,0.013736229421637719,0.0003688903415491263,0.1619397382717988,0.8729212734999877,0.17976178757751748,0.9740042718585392,0.5917315379760152,0.6559346835270051,0.003183464402970816,0.007607727764167732,0.012589592818756289,0.023725780722410415,0.1518797277139146,0.16291133373738814,0.0007588930683566157,0.009435581778392967,0.007644107439717747,0.017481464754807875,0.031653077748696024,0.013270145643484046,0.021432799308870366,0.12725333771457528,0.0,0.0,0.001865499099191809,0.0019241663173204292,0.007927646070724777,0.1928593105343293,0.10758377425044091,0.1547749724029958,0.012316622594083403,0.643794715411776,0.0038780587369929066,0.0029122009005719835,0.0025932226389471496,6,19,0,0,0,0,2
0.1639344262295082,0.00323389012105485,0.002106412952489843,0.15833758720435598,0.4738473715454125,0.00436087367787428,0.0003005980507141379,0.0021855540874871635,0.009206905471278318,0.0002437018415122958,0.16793042653712958,0.9265345378918035,0.18228229967053267,0.9740124002419921,0.6581895644855881,0.6643693869629952,0.0018270438660477107,0.003788719102195012,0.011806786131303385,0.022870336223913258,0.15200882380049427,0.16260829263075333,0.0014598160875836815,0.01519498294914127,0.0010794714826257595,0.06872153851943849,0.07157248573634362,0.009700309117881337,0.02167352362757779,0.12692784659659984,0.0,0.0,0.0022497931331336646,0.0020531794361790708,0.008171202652798921,0.165700325305351,0.11772486772486772,0.22118552126256597,0.1190069372457171,0.5136093795495089,0.0003414642913075515,0.0005605015819686921,0.0014096235379918033,6,40,0,0,0,0,1
0.04918032786885246,0.0035494235296274082,0.0009265195287776393,0.04415518121490557,0.5035287909768484,0.001255361596009975,0.0001213236522520759,0.0020829864970475275,0.005183354168430079,0.00012799909311530004,0.1561025070527056,0.731117121116217,0.16748753640643188,0.9739723701842244,0.561908268462024,0.6421501464327343,0.0035161869891540613,0.016825289538743293,0.009698261961347168,0.021815556390762412,0.1508040720671434,0.15829441334806946,0.000274604758170581,0.006797145044425026,0.00041072502323097776,0.022599826878928156,0.04065377445534487,0.017077484087371475,0.021120464710435383,0.1267661810819017,0.0,0.0,0.0008882663314680883,0.0009032696722111263,0.0013919913129696007,0.07293255553445878,0.07848324514991181,0.045005491958471554,0.028394863921537485,0.4196034929615355,0.0073145245559038665,0.00012089031259301277,0.007024186425033991,7,15,0,0,0,0,1
0.08196721311475409,0.0024025054138201015,0.003621143755487046,0.005104645227156712,0.5045841303344105,0.0019586894831885803,4.7914405898228476e-05,0.00202181184113816,0.015391496767984906,0.0004967723266194902,0.15049307317213456,0.8883207589047177,0.1682645929717492,0.9739845521376929,0.5461988919279053,0.6319369958140215,0.0002476905140639722,0.0015938478538584833,0.009542670687492568,0.02122782215831793,0.15060687489006694,0.15611964775927842,4.24946652807336e-05,0.001381080892985563,0.00017832782597661882,0.04531255880471191,0.047658500762611335,0.004579036984529491,0.01984834861744983,0.12521514366977837,0.0,0.0,0.0006491034846360871,0.0004958262395201056,0.004233668955290384,0.276472366183094,0.18518518518518517,0.17599708181046417,0.16625289553454328,0.3761207621715,0.00016174624325094545,0.00019468602514232451,0.0,6,19,0,0,0,1,1
0.13114754098360656,0.004533992505754228,0.0030841789338287838,0.0358175940105496,0.5615724556427676,0.007955112219451372,0.0005984674906630491,0.002514131012714136,0.011310120220317691,0.0007001890006737226,0.15841446036454374,0.9051889863459626,0.17157142608987686,0.9739847051017172,0.5518970474787854,0.6414063340795042,0.001133132997108238,0.0017279072017635255,0.010681883906992023,0.021613409415009624,0.15087293014082628,0.15768833113479983,0.0008281048330789195,0.006305337962712362,0.0003135699018030162,0.09143427044522223,0.10145555199879489,0.011234206122434068,0.020457123968450695,0.12579909791631952,0.0,0.0,0.0031181295320237587,0.0032377341261568154,0.018870341535652792,0.27891362328232805,0.30687830687830686,0.18697401192590085,0.005115804400700925,0.5906542923878264,0.0010552016821609297,0.00014033211019184546,0.01778004942486527,6,4,0,0,0,0,1
0.24590163934426232,0.024783119879128446,0.020980828518344593,0.08992683341841076,0.5305059033045313,0.0060442055780090004,0.002472246086856409,0.004755863392987507,0.022646663621062355,0.0004075359963780824,0.15969469004420736,0.8213411810482071,0.1736223458770259,0.9739837278250699,0.5931779928466232,0.6522020320101864,0.010433885197745895,0.020964301790589765,0.016679183535678842,0.026308969585459446,0.15332827535934215,0.16781346928589255,0.0005770579952390351,0.00589240560165173,0.009280822755435854,0.014602386059990216,0.03701960193571469,0.03189833456347147,0.024772405757446783,0.12860053656600307,0.0,0.0,0.002296759074390499,0.0023474661675147385,0.00640931007402292,0.1272505259924154,0.09347442680776015,0.0896450785015816,0.018249235026029768,0.5221185025084465,0.006915293749149548,0.001477625680904842,0.005338764491793005,7,51,1,0,0,0,2
0.18032786885245902,0.002987747877023145,0.0007064252026378651,0.023566445465373488,0.5707407163115888,0.032588763722876724,0.0011182648912344253,0.0031615474640669717,0.03846197858517591,0.0018519466226215504,0.10782654198713867,0.7252861374391351,0.13840929399026075,0.9738573894668702,0.4422119328143629,0.5904538289081738,0.0008437129414685198,0.0005780257657579331,0.009332188375124074,0.02008942859411806,0.14832577678336417,0.14852579414595887,0.0007857754658725063,0.0022224112466072274,0.0039024182795202988,0.005739339881826051,0.018716929971566838,0.0023209418229916475,0.012186965133964736,0.12121829957874258,0.0,0.0,0.006848433192309007,0.004164315956201702,0.05656941622055091,0.30546229423649784,0.15740740740740738,0.34046834967809525,0.43339246314761515,0.1260879168230415,0.0002323497621303264,0.008165660875867203,0.0,9,46,0,0,0,1,0
0.1639344262295082,0.05680125061208244,0.019811756058719043,0.19355113152969203,0.5316931600817887,0.0020034855390259985,0.002710848422757753,0.004974789226160065,0.030159060965780554,0.00037825898514402476,0.16154786371632812,0.7944441247633218,0.17517530037115744,0.973997386314689,0.6303474998246722,0.6633093882228557,0.012336597598187568,0.05025206242453903,0.015876432332325136,0.02821199562515387,0.15504813222208522,0.1932154444008699,0.002175901976248019,0.04657010957399918,0.012993142910951532,0.04198185992247187,0.0524977874856422,0.055649257167077124,0.026026736812851448,0.1314302083406615,0.0,0.0,0.001042371018175948,0.0010726313798692408,0.003244554935741016,0.13945681148858544,0.16225749559082892,0.10793999251883278,0.004933097100675892,0.5752475533896344,0.0179486981994819,0.0011872178308389796,0.0036210999657150817,7,9,0,0,0,0,1
0.18032786885245902,0.0004608620739317033,0.000933052941056371,0.004253871022630594,0.486049732867225,0.033969077306733174,0.00025520110345239583,0.0021711476896886274,0.027242068012429014,0.015038780914620858,0.1554961105181251,0.9858883618717239,0.16386397456905788,0.9710994584877742,0.35148853355775306,0.592396257270324,1.9105148313810707e-05,8.133307718088337e-06,0.00929277478215571,0.020564874302116603,0.14999802107334334,0.15647616670826056,0.0008075484397764624,0.0017739079330956781,0.00037047254807615044,0.23213277633510215,0.23422524337657938,0.000548081349887826,0.019169935055235607,0.12465589545480535,0.0,0.0,0.011092226145908435,0.0073189211929708215,0.12891268536671024,0.5486725327476858,0.4801587301587301,0.36809366984414454,0.1191681495692686,0.5116321296605406,9.11427243715645e-05,0.002853476931109814,0.0,6,45,0,0,0,1,0
0.09836065573770492,0.03554267818472713,0.013527021784846565,0.11060064658839544,0.5773365872963524,0.0019905924843064754,0.0015560957815399898,0.003363664269844782,0.03427530580511055,0.002963067752976506,0.13842408083047741,0.8530526350401566,0.15050057034330616,0.973891829928945,0.4864120879795218,0.6310744996382905,0.0006045083486907512,0.0030412961687913765,0.009813180731401491,0.020765308109363542,0.15007544782513874,0.15086099326179186,0.0020575259890267253,0.04738050866462005,3.023616156978891e-05,0.14406683978773852,0.1602048694145781,0.03081313349069358,0.020153352106166592,0.12524888122129413,0.0,0.0,0.0009546763819004203,0.0008192903396653203,0.003973788561886375,0.18431491068701028,0.17239858906525574,0.22777167933182796,0.17532377560637435,0.4966883340216995,0.0005044942349017585,3.686819770844118e-06,0.0,9,4,0,0,0,1,1
0.18032786885245902,0.03527165986284116,0.018981604361052697,0.005849072656117066,0.4925136864322933,0.0037758420041849403,0.004328664726924269,0.006298818495074208,0.035387568825025806,0.0008389620339231558,0.1642442579685848,0.8085228814046972,0.17930667099008127,0.9740056931592863,0.6269110693246371,0.6554291448021545,0.0070010741164702505,0.011451136349294715,0.013654761736666531,0.02662664496362024,0.15426340027579982,0.1689899818175336,0.001316262635003483,0.010962039607482273,0.0019208855585512955,0.03481238944714163,0.05165044156137608,0.029652662579197755,0.02473296462175828,0.12702047500158994,0.01880191553674129,0.0006341836734693876,0.002840270627310609,0.0029451697179985812,0.004126825270499537,0.06560878423675677,0.0974426807760141,0.05268935218673424,0.006588209859238426,0.5306618961910727,0.01360465623788508,0.0003279068377698181,0.0068346519378991305,6,40,1,0,0,0,1
0.5245901639344263,0.027960711508197317,0.009411380387513015,0.10209290454313424,0.5251632478068728,0.01010581018717574,0.005922814086994324,0.008198997555403853,0.17610153377763538,0.00030811126622722263,0.15971221288780932,0.9574075276684012,0.17169997046953442,0.9739911423735056,0.569850622413914,0.687130409177155,0.03315369949425269,0.03063312191407581,0.062145566968572624,0.03427718510783318,0.15885859227868007,0.171556918250205,0.017231549481629374,0.08339377817644739,0.04054329108754928,0.011139964623085318,0.013444555331688854,0.004788769447753232,0.04013782429967328,0.1413246994632168,0.02267221491198869,0.0005025510510204081,0.004741534002200174,0.004883643296609758,0.01601643732476289,0.14830636847330872,0.16049382716049382,0.1083058907991778,0.012327367932822523,0.5542119466031814,0.02117848826312776,0.04215404689522229,0.004462337753006406,2,50,1,0,0,0,3
0.29508196721311475,0.006178432178646898,0.003282631331795259,0.00900929896205547,0.42042081656882785,0.03319660618568522,0.005753078823472992,0.010834174569105792,0.013616563505951236,0.00031724569373224864,0.1635890092859283,0.8061115668850546,0.17522857159400823,0.9739944927291525,0.589049021670524,0.6673428262211266,0.045305503053867976,0.009773431288273874,0.03699639982827479,0.04714460055407663,0.17205700213294395,0.16651217512210775,0.0024610948210463893,0.002762161785971126,0.08990718002196807,0.006473222686387415,0.01169337375487224,0.012874065521298442,0.03950001916176134,0.14469199898940904,0.3057397102242258,0.0023244898979591835,0.02179790314508448,0.02267252322538228,0.07703651477083513,0.16417453961832973,0.18474426807760136,0.1291620854608785,0.003256488935740295,0.4633947974162403,0.04235954392694205,0.0353049202604045,0.0015433521199802382,3,23,1,0,0,0,4
0.08196721311475409,0.01529747861311938,0.00788991200310337,0.14735409222392376,0.502143658070048,0.002367586780175997,0.0014499541387969345,0.0031792597337087745,0.03608114690816695,0.001005138349687667,0.17177430122908727,0.8807388470106619,0.19008181676056585,0.9740542849946102,0.6394820814923908,0.6711588263967425,0.0016370402097119002,0.0048121135802399895,0.01105471943591525,0.02333788621458584,0.15223879653879013,0.166387393489964,0.0006799069158406818,0.009362893310341095,0.002352223543552288,0.06699032780098604,0.06893629841640463,0.012628525076548698,0.022337956763559368,0.1269212853275405,0.10344179245043197,0.0019647958163265303,0.0016889442941115881,0.0014830165072773098,0.005925366278320597,0.1589868682824575,0.24603174603174605,0.1178192387701828,0.11324628355081019,0.5245815143326684,0.0009730448601921957,0.0009407745071379197,0.0038152567605742147,5,40,0,0,0,0,2
0.11475409836065574,0.025211250271672953,0.008122664815533186,0.0002658669389144121,0.4647450695864388,0.005857052770372919,0.0028260464358272923,0.004786277651701928,0.025753098500234037,0.0023605468617795998,0.17805066521015372,0.9440685907816753,0.21029918414850932,0.9740686891911778,0.599735254926713,0.6493309706857209,0.0015258316152550412,0.002760276364187083,0.01156051535023071,0.024746967310647548,0.152693281930229,0.16923954508182112,0.00037046123339154425,0.0033854267354371747,3.924148275558982e-05,0.06200368823153062,0.06550925490048394,0.02873553978705213,0.02315802220369564,0.12509826797539253,0.017573572759285644,0.0013091836734693877,0.0025906637069557374,0.0026826867139610406,0.008808621030386548,0.15532497653046373,0.12654320987654322,0.1443468622657056,0.0038368533005256936,0.4814359704328334,3.5943609611321205e-05,5.667910793894061e-06,0.00479341271887139,0,5,0,0,0,0,2
0.11475409836065574,0.011382769519210877,0.0062406337409910365,0.0015952016334864726,0.5085416529252687,0.0015026456846389774,0.00044559673546469835,0.0026498996999587453,0.007275210664890732,0.00017238304214613139,0.1575839838830619,0.7763647872156779,0.16924778405702276,0.9739781934720039,0.5769163335437268,0.6493028861069904,0.009156316030620911,0.04270799882768185,0.013094921344531184,0.02365949900660808,0.1517981195647808,0.16774216549609614,0.0004954318677774108,0.012244140458865287,0.007505900734772381,0.0224116518008355,0.052121189297079484,0.040653020659013016,0.022264132605994663,0.1269408261616425,0.3111359457296871,0.003839285714285714,0.0008823927852727053,0.0008830564699082851,0.004806162194729058,0.2380225668701584,0.30202821869488533,0.21167215499664693,0.040775970370292666,0.60921545806085,0.014759986546820404,0.0009378650074827854,0.0024867775324418097,2,15,0,0,0,0,3
0.24590163934426232,0.0065581196827383574,0.007206353743441065,0.04764335545346265,0.5369698568695995,0.008748571100983175,0.0005274287235888323,0.002560490025425119,0.011466396426216842,0.00038598811610981597,0.15720910122903206,0.8236374048834489,0.1715181554460548,0.9739758161429177,0.5537642892208431,0.6423304371249302,0.002469131090707972,0.006016684499177555,0.011051570053633407,0.02212615793037205,0.1509268775387885,0.15825876145317125,0.0006291152956733736,0.007726629497598962,0.003087589559278416,0.0672914079259343,0.08996930724763215,0.01593674410447161,0.02083620098976034,0.12493322740528459,0.0,0.0,0.0018902530893281362,0.0019291755544279129,0.01869139732510464,0.4488861488164957,0.17195767195767192,0.3551042991868102,0.023311301985546862,0.6515209149160641,0.0016611082441803445,0.000980256538845767,0.013111543987197773,3,31,0,0,0,0,2
0.18032786885245902,0.007151217749474328,0.0019853406561995955,0.0011893397992172878,0.46758129410988714,0.009419227792587498,0.006031193021192652,0.008255988569048592,0.10255500471066228,0.0009921393566997454,0.16277340056554604,0.8562421392695378,0.17687880349501747,0.9740037364793551,0.6604951346517989,0.6724634460848068,0.008444413797631695,0.002067262454828591,0.017178958639469007,0.026716786364048055,0.15427534198539106,0.15888266961389,0.0003174662244038321,0.0003928270401101153,0.00603339055491068,0.009427571412442137,0.01216412149057563,0.0020585935501786744,0.024589413751823698,0.13049884896788133,0.07067246549092288,0.003258163265306122,0.01979429057721572,0.012519396753719245,0.02270720608278537,0.05004577022913999,0.19797178130511467,0.0536040978875968,0.45378044833276143,0.28460644348683345,0.025671439464542912,0.01414409638412081,0.009324671289467398,2,10,1,0,0,0,2
0.2295081967213115,0.019965016378933362,0.0077318850936115464,0.008944750723158075,0.5142141019721653,0.022022982772952678,0.010238148492507365,0.013574326702944367,0.009109773364694793,0.00025119675638821457,0.16158290950973112,0.7764880927915561,0.17261599393177884,0.9739922874855498,0.6131040044883933,0.653963263696763,0.08177320460109182,0.030700992964688825,0.04358568308464688,0.05727509159558206,0.17980482263466774,0.17923990160077008,0.0060596185656881804,0.012169905427663375,0.045943989518522875,0.010481351849761018,0.12218728227917224,0.058679050869257024,0.04111066373225843,0.1418709681592556,0.059370568717338486,0.0006153061734693877,0.012132663112908282,0.01120841543080958,0.027776892402075894,0.10466889782450085,0.12213403880070546,0.08305890579638837,0.1226180932932707,0.4948311030986993,0.01895255186791237,0.0039851833518477165,0.0020861212871377843,2,45,1,0,0,0,3
0.3442622950819672,0.03495874498877957,0.012103554584617897,0.05884521864897056,0.45808323989182764,0.010571851979247284,0.023938690533795083,0.03067339923984125,0.007058754156521961,0.0003356316567872368,0.1639920346887734,0.7872321186364047,0.1753669588831694,0.9740087609548185,0.5588926292166352,0.6517245787700497,0.1359591701300093,0.040129459822161026,0.07582095955069477,0.10006147635551232,0.21827348437546068,0.19744019394630827,0.017298709888776777,0.025977621231218925,0.13462798636201068,0.003424786421286365,0.006609298209275614,0.12708764186172275,0.12240753849590345,0.24330851537135556,0.08349079455311609,0.000833673469387755,0.01626369274549143,0.01572575203116721,0.006607648421582969,0.014647543510875449,0.04541446208112874,0.008781559277127985,0.0791122609108393,0.4506968456773889,0.055196547359556765,0.0053980752252637395,0.001998773654253964,5,46,1,0,0,0,3
0.3770491803278688,0.008562607850890169,0.006303211580473264,0.002892632295388804,0.5194248400501286,0.027630125834838194,0.0058215703357441554,0.007773677621374978,0.05487111236768976,0.0007787684988259332,0.16255197554184853,0.8729020926326289,0.17629456349918649,0.9740003818768084,0.5878655585945719,0.6600587198630631,0.010171705838706463,0.0030769144474188668,0.019900054033294985,0.02755092656216846,0.1548792283204192,0.15961353345930337,0.007566344134817096,0.011552826730797485,0.016094125897832847,0.024462760152045467,0.02792475568192517,0.004676230077242932,0.027012939274933215,0.1290241175424358,0.0,0.0,0.01599525023780807,0.016583648014194083,0.03385765677701298,0.09642965511458608,0.07451499118165784,0.07500914728778066,0.004352732735890492,0.523918615558632,0.01309117610058049,0.017126889258239273,0.007913178412469078,6,4,1,1,0,0,1
0.11475409836065574,0.023625727625277235,0.007185936830070029,0.03502875616811298,0.477013389618099,0.001200401295611546,0.0007604098245358123,0.0026889388319326097,0.022135209070726056,0.0021501037050291934,0.13402106919102946,0.8693289710560712,0.16995362002976208,0.9740047052590161,0.5259222245599271,0.6308072339982294,0.0004436046098454557,0.0027720556374339696,0.009712518389697866,0.021309107859158,0.1501218921181671,0.14989839209954012,0.0006325663243533967,0.01933667906494792,3.3337786399548477e-05,0.08640999586014829,0.10196395955335455,0.031073289438107003,0.020177816019296288,0.12591454196183352,0.0,0.0,0.0006872847184110807,0.0007055648755082188,0.002876514631341213,0.18156850255351478,0.2103174603174603,0.13245518461991496,0.024300070903329394,0.5387652622392092,8.472422265525714e-05,4.149119752046002e-06,0.0,6,9,0,0,0,1,1
0.0,0.0021524353680219327,0.0004299801955940301,0.034626510124213035,0.47239627992876454,0.0049624387307593085,0.0004282781862185587,0.0024072602784394673,0.00450396973620866,0.00016418547900059528,0.15770080284040833,0.7728629088607387,0.17175671528577965,0.9739933476171083,0.5506609860439021,0.6437845404464093,0.0066072880137931335,0.005599081216686743,0.011876708211476378,0.02380337067667537,0.15145543123052463,0.15877571392919534,0.0022991342014322194,0.011790997455903618,0.004405929838652419,0.006454405178578149,0.011768693392584783,0.011809326152249692,0.020791026691676675,0.12839416105393814,0.0,0.0,0.004682686727335074,0.003993083239296769,0.004785795874797467,0.04485809889326772,0.0582010582010582,0.030735455366032827,0.12289753443591958,0.49817414161867796,0.0012965373466940866,0.0018839651170848286,0.003132853222984913,5,46,0,0,0,0,0
