numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.1824294556289654,-0.20750664388009588,-0.0935116129422552,-0.08315444654330854,-1.140298138379615,-0.28054043467661344,-0.15758333889067425,-0.17130307119689456,-0.26929152605469725,-0.08643647505684449,0.11445923326709626,0.47423107520388974,0.12917224655068646,0.05459682182951828,0.4158112019233148,0.2107166444259159,-0.2780518974737299,-0.1888859919147182,-0.22726254827776265,-0.21371766746935786,-0.14617186452366943,0.00041405607150539074,-0.12422280481176598,-0.0577768907795269,-0.3243492697966037,-0.2954194040735767,-0.26339937048782874,-0.1837481601917577,-0.21210573205541378,-0.1448542670589978,-0.6546974857421134,-0.13609933529731627,-0.2559388899335633,-0.237300280242853,-0.3921427137828425,0.09080563162278678,-0.5825414785061896,0.044074199476553624,-0.4441876373725449,1.5024485709830704,-0.3221190715464846,-0.2526552447066747,-0.12833575657781252,6,19,0,0,0,0,2
-0.1824294556289654,-0.3016244243458251,-0.18989719847451095,1.2975804614170285,-0.5601287776254558,-0.3040208066568123,-0.1619607705865671,-0.18214506868487743,-0.332682901088663,-0.08886440390529057,0.28874415517565655,1.0454821040706752,0.19488145727049758,0.05480935457702096,1.249360839150212,0.39389195139938465,-0.2946349489313505,-0.2755126109822039,-0.24026192984254527,-0.22827672024395232,-0.1434812105786927,-0.010327726408704762,-0.10189932398098864,0.06345669087277629,-0.40156639051433995,0.4072054271373094,0.24047969276954032,-0.2612147722936119,-0.20777747601263838,-0.1522529919838829,-0.6546974857421134,-0.13609933529731627,-0.2464412057362583,-0.23423369709029057,-0.3878678768969782,-0.07882845863444397,-0.49862383787925896,0.5307200149350837,0.4162614901967423,0.28954939853551287,-0.3785119668154438,-0.29400565367009207,-0.16120303857996718,6,40,0,0,0,0,1
-1.02050838102389,-0.2923131004163338,-0.22469959140115298,-0.14678464310454697,0.06148125175400049,-0.35714599901434035,-0.16571961569951002,-0.1843225324987413,-0.3889955986132054,-0.09110836433771782,-0.0553612184278144,-1.0366966563143052,-0.19081485403248777,0.05376268912264417,0.04175291596553811,-0.08864027225670086,-0.2739841650724605,0.020196071849105345,-0.2752763346287542,-0.24622831766891617,-0.16859095704693244,-0.16324015936228461,-0.13964675367983023,-0.11331515348060889,-0.4094325808746536,-0.2252343309595991,-0.14978890245149737,-0.10112767932161229,-0.2177215506827253,-0.15592780400496414,-0.6546974857421134,-0.13609933529731627,-0.28009083452633965,-0.2615665291336338,-0.5068546948502266,-0.6582527669288047,-0.8233486211747736,-0.7602988894485606,-0.3145178658639604,-0.5862762948312278,-0.267322780934868,-0.30173542831849726,-0.005292628054732099,7,15,0,0,0,0,1
-0.7810572594824831,-0.3261584106330739,-0.14521836941710356,-0.6407594460070156,0.08358294168749197,-0.34511435067042323,-0.1672587868765946,-0.1856212429295632,-0.24612478543649838,-0.0839563082631091,-0.21855444473610652,0.6383130795597735,-0.17055715571271138,0.05408121051814691,-0.1552819013290932,-0.3104378747386686,-0.31394348724434473,-0.3252989017086593,-0.2778601019488414,-0.25623113342450016,-0.17270099149101678,-0.240328245396734,-0.14703915636475032,-0.22732159895492837,-0.4121661738038193,0.08621193098367656,-0.061372387578034523,-0.3723480409957192,-0.2405943713272759,-0.19118437024211737,-0.6546974857421134,-0.13609933529731627,-0.2860016553830654,-0.2712512741996105,-0.45697836508866585,0.6130499094933619,0.05961090194336731,0.1995864022169065,0.7972964859555906,-0.9913923383677428,-0.381377667482469,-0.30043786324734983,-0.20034677762358064,6,19,0,0,0,1,1
-0.4218805771703725,-0.2632586788604108,-0.16105680052924554,-0.2522520302166209,1.2770741980960483,-0.24253509709695897,-0.15571534403234583,-0.1751695283442523,-0.303246791772008,-0.08001120778626078,0.011899601124728511,0.8180445767980025,-0.0843487241894305,0.05408521006671123,-0.0838127990737861,-0.10479354393573001,-0.3031184238813305,-0.3222580319198469,-0.25894219084603315,-0.2496687144373563,-0.16715579930894814,-0.18472372432270495,-0.12201850068611976,-0.1236675377355585,-0.4105753767263481,0.718651689080585,0.6176759538022971,-0.22792870907932491,-0.22964850758650152,-0.17791053080296407,-0.6546974857421134,-0.13609933529731627,-0.22498059441973967,-0.20607737091423176,-0.20007958904243472,0.6282979176063715,1.066622589466536,0.28002357972847564,-0.5022616786059224,1.0073545983604373,-0.3671310413092582,-0.3013935792243821,0.29338619157824514,6,4,0,0,0,0,1
0.4161983482245522,0.3342887729798882,0.36682666622585636,0.43220978818418526,0.6264557006788837,-0.2752244830107181,-0.11642784074431259,-0.1275785581606929,-0.1445831408206533,-0.08568697410269369,0.049144859075548594,-0.07535644229525999,-0.030881684361823977,0.054059657225593194,0.43395335864966195,0.12965515926440543,-0.18941117149217265,0.11408133616561812,-0.1593503152511798,-0.1697536428599922,-0.11598086075338569,0.17417818442784613,-0.1300140139142713,-0.13235963394962,-0.30509725872692095,-0.33489850770018914,-0.1956609115121918,0.2204895898775085,-0.15205915317565072,-0.11423114657929449,-0.6546974857421134,-0.13609933529731627,-0.24528045995649403,-0.2272386353452487,-0.41879212177075986,-0.3189845864143436,-0.6992964567697454,-0.4331871825277269,-0.3963415774190907,0.3688264394310314,-0.27368873027375956,-0.27787967350705883,-0.0520949937609376,7,51,1,0,0,0,2
-0.06270389485826187,-0.30888802973480584,-0.23119154149198531,-0.40722451740170906,1.4690826293932577,0.17886641096034045,-0.14481675541277994,-0.16142516826639086,0.07676436559713364,-0.05767380813755425,-1.459836368671366,-1.0988259719346938,-0.9488784092841681,0.05075628964472271,-1.4595380852369302,-1.2113221666258622,-0.30665675697559924,-0.34834080625903263,-0.2813553964257175,-0.27560577667553704,-0.22024422678413194,-0.5095046769596473,-0.12336663563316903,-0.20961185985212144,-0.36836122498493057,-0.45643221886446655,-0.4266847084396271,-0.4213494394388573,-0.3783470900242061,-0.28203646531973847,-0.6546974857421134,-0.13609933529731627,-0.13278752610163835,-0.18405294227764135,0.4616040068330142,0.7941200058353498,-0.1702504615130083,1.404805386932578,2.9517564164792325,-3.320876140819197,-0.38025185650613763,-0.16028258603684978,-0.20034677762358064,9,46,0,0,0,1,0
-0.1824294556289654,1.2791370165305485,0.3323434508083185,1.7430187422913896,0.651320101854062,-0.3443480361237438,-0.11142506716407198,-0.1229308611873122,-0.039441357476714685,-0.08625477785583822,0.10305856889044834,-0.36194542825848014,0.009603506872111875,0.054416785594636884,0.9001518102842808,0.37087210297317186,-0.16614937562084853,0.7784159602369554,-0.1726808978346494,-0.13736550243473628,-0.08013516027447776,1.074592304092521,-0.07909292560300939,0.7238932298041069,-0.2614307590969366,0.04054002678818377,-0.00028893509824967016,0.7358923247643793,-0.12950610992955244,-0.04990999637823545,-0.6546974857421134,-0.13609933529731627,-0.2762821944788667,-0.25754087837820455,-0.47433901721757404,-0.242744545849296,-0.13011593773491104,-0.29912499657146835,-0.5037351988351992,0.8638144610842019,-0.09775517860889411,-0.2829859739900399,-0.09979270180932376,7,9,0,0,0,0,1
-0.06270389485826187,-0.38345589356849114,-0.22450688045226,-0.6515214242837578,-0.30457798776945716,0.20247907860517592,-0.16291260807603125,-0.18245091003066688,-0.08026691915080741,0.19807408713880048,-0.07300289297239168,1.6778989770280213,-0.2852803354670337,-0.021355299554678915,-2.5974361016254415,-1.1691387141534648,-0.3167380799090154,-0.36126768368762413,-0.28200990326891007,-0.26751403119542017,-0.18539087983143687,-0.22769085424354557,-0.12267319490966425,-0.219052713417956,-0.4099060542330445,2.6479670996438593,2.293549196739896,-0.45982108753693274,-0.25279233959205816,-0.20389661791589453,-0.6546974857421134,-0.13609933529731627,-0.027903760775908535,-0.10906941069849296,1.731352796852832,2.313202814093921,2.5005196662658307,1.6072392877265285,0.4175616551049277,0.2711279324144059,-0.3825034784588003,-0.25368780024385884,-0.20034677762358064,6,45,0,0,0,1,0
-0.6613316987117795,0.6518010553556528,0.14696756240757516,0.6937258603090215,1.6072181914775814,-0.34456859427775993,-0.13563675806548003,-0.1571343193845118,0.018168657439725185,-0.03612452009821237,-0.569673263579301,0.2625301036045308,-0.6336614230394026,0.05165680400559583,-0.9051577456705167,-0.32916858684394956,-0.30958117603514185,-0.2924664143026746,-0.2733679797758436,-0.2641027913281376,-0.18377713149340033,-0.42672976490626324,-0.08286304587167019,0.7409518755575458,-0.4139081153223644,1.4403709887121856,1.3592338204829535,0.19694037412085477,-0.2351103670513706,-0.190417483376335,-0.6546974857421134,-0.13609933529731627,-0.2784495348161578,-0.2635626796695385,-0.46153971293718415,0.037437603227253466,-0.046198297107980145,0.5789823214420251,0.8704524314561519,0.13190090470406482,-0.3759123669246424,-0.30379624124717386,-0.20034677762358064,9,4,0,0,0,1,1
-0.06270389485826187,0.6438033621879985,0.3078571158646039,-0.6313427150148662,-0.16920513692681996,-0.31402879225812247,-0.0775043235401989,-0.09482231530844647,0.033735634543728736,-0.07731981799635561,0.18150378935182335,-0.21193583067504232,0.11730745453925255,0.05463398456360402,0.8570503890248478,0.1997379287171482,-0.2313793378944714,-0.10170590909905954,-0.20957422571128628,-0.16434703541327006,-0.09649074597008786,0.21588157523336793,-0.10647131357037296,-0.02564543398822097,-0.39166918178882737,-0.05777068224279222,-0.010984481252297685,0.17175777841609643,-0.15276831016815706,-0.15014745960249098,-0.5234802157865982,-0.11861171445555455,-0.2318477739627191,-0.21303149382075928,-0.45885365550732726,-0.7039967912678332,-0.6664591191331204,-0.7039927981593691,-0.49038684257826953,0.44842277076065284,-0.16702325758898773,-0.29809541451633714,-0.01055579818790223,6,40,1,0,0,0,1
2.451532881326512,0.4280588276557193,0.02557170903930208,0.5861060775415992,0.5145658953905816,-0.2057436629545707,-0.044079804574829407,-0.05448236848903876,2.0031358855722265,-0.08761523564837256,0.0496546448119318,1.3744347872198734,-0.08099759972818582,0.05425352533721127,0.14136987125342845,0.888189974175015,0.08835213224046275,0.33339929844450256,0.5956698909992355,-0.03414032076441813,-0.0007165686262799672,0.30687079153632446,0.4004097433947148,1.4990198622265931,0.06263033605726331,-0.3823766453949387,-0.49323477339814753,-0.36779677842187436,0.12421316535148377,0.17500126554144385,-0.49646966375331747,-0.12224148527447432,-0.18485875639879942,-0.16695485858826217,-0.2501705161097291,-0.18747051643963658,-0.14471031001785553,-0.2964437528523432,-0.44410097704753126,0.667831788425783,-0.04625444376435641,0.43734214038503727,-0.07643242757165715,2,50,1,0,0,0,3
0.7753750305366628,-0.21473161307019903,-0.1552032054566212,-0.5913670238465588,-1.6790268305084768,0.18926461483414073,-0.04763864270930099,0.001461254305131126,-0.2709663426549677,-0.08743808087739147,0.16244087697356224,-0.23762846319598835,0.010992276248503637,0.054341127047303206,0.38216574763081634,0.45846572723022144,0.23691519085435742,-0.13976131302515923,0.17803981075941588,0.18485387568386558,0.2743680949190542,0.1280517067187084,-0.07000990674174863,-0.19825028090565155,0.6432775183016943,-0.4463689179400359,-0.5153389021165132,-0.1923432274914926,0.11274534208749616,0.2515432095703802,1.4790388356564694,-0.07200150420110499,0.23668306669461694,0.25587872589627964,0.8208367858623187,-0.08835846370507491,0.05596230887263095,-0.14361291448708288,-0.5172569138803267,-0.17828535958715144,0.29148884913503625,0.3169125492585002,-0.15748953878733093,3,23,1,0,0,0,4
-0.7810572594824831,0.05436951211198657,-0.019305853184151185,1.1586433218642862,0.03247278371629236,-0.3381194503176643,-0.13786222917862895,-0.16104914474822968,0.04344279368394672,-0.07409696389350716,0.4005726080749913,0.5575275683735178,0.39821319822980306,0.055904514716056515,1.0147222788227883,0.5413372838752,-0.29695785714778034,-0.25229894182032864,-0.2527508394190921,-0.22031935421854454,-0.13868805943114945,0.12362861981509246,-0.12673841039642875,-0.05930696015054145,-0.38659552995563096,0.3834663582899346,0.20720466029028006,-0.19767153489501826,-0.19583087771598784,-0.152402135915153,0.06721563944593925,-0.08192007193118572,-0.2603023763113466,-0.2477862105668584,-0.4272861676755577,-0.12076048094521998,0.5631167457049516,-0.22673146977996314,0.36980226414425316,0.39177360919896925,-0.3684410758998983,-0.28731923723535774,-0.09440117513097562,5,40,0,0,0,0,2
-0.5416061379410759,0.3469228100128493,-0.0124405256298387,-0.701968197455987,-0.7507558533018223,-0.2784260577088109,-0.10900971119488823,-0.1269328771274125,-0.10110619357590196,-0.047809921337927164,0.583168590015886,1.2323079925363074,0.9252756382695289,0.056281141075997375,0.5161978024757692,0.06730471109041844,-0.29831744865661364,-0.2988407898850805,-0.24435153191510464,-0.19633780301646622,-0.12921555763959128,0.22472774904059983,-0.1365938503960135,-0.18513074991588838,-0.4138021894221849,0.31508751867521384,0.1639471180672418,0.1518559159416181,-0.18108598938978973,-0.19384106673984206,-0.5320527351935883,-0.09999858302059818,-0.2380167162142429,-0.21927059543411884,-0.37668008813333964,-0.1436325312347546,-0.4256519764645365,-0.032341313549606836,-0.5125763202108594,-0.010200961472145383,-0.38338365794938656,-0.30376140731949064,-0.0672388296226936,0,5,0,0,0,0,2
-0.5416061379410759,-0.06115272253190935,-0.06795332334532342,-0.6851526063985773,0.16646427893808619,-0.3529157740372456,-0.15892058413365798,-0.17228722017786394,-0.35971845678415765,-0.09024757384795068,-0.012261150079701513,-0.5545813420100415,-0.14492557458318123,0.05391495056041334,0.22999153605951628,0.06669480211504909,-0.20503021784424372,0.6072938756150636,-0.2188710022838328,-0.21484573480751037,-0.1478727626238886,0.17165070619720849,-0.13261369924589236,0.0013423853430785282,-0.3259749385906574,-0.2278146645299659,-0.00504251116671542,0.4104691217055973,-0.19715824612561908,-0.15195795403632623,1.5166987905520213,-0.03023099512494537,-0.28023599703721663,-0.2620469877582265,-0.446930124158288,0.3728937817134623,1.0264880656884385,0.4610075978005176,-0.21466520091532681,1.1802836178645248,-0.14860089615811178,-0.2873703955614529,-0.13129162341687695,2,15,0,0,0,0,3
0.4161983482245522,-0.20352711539570748,-0.039468236212079476,-0.10266053216990388,0.761828551521521,-0.22896160113301445,-0.1572048133862364,-0.17418534735499497,-0.30105958598023586,-0.08610487766500806,-0.023167475227778647,-0.05089010465903563,-0.08573747847066704,0.0538527905644762,-0.06039292402704699,-0.08472492382292889,-0.2867850489947311,-0.22497564528696223,-0.2528031384382896,-0.2409421018887091,-0.1660314137214836,-0.16450389847760347,-0.12835605702532585,-0.09374979833210342,-0.37794572107373847,0.3875948920025215,0.47269188371409204,-0.12588210746715875,-0.22283265110398756,-0.1975925970036169,-0.6546974857421134,-0.13609933529731627,-0.25532710426901245,-0.23718121295530195,-0.20322036768716964,1.689940482474658,-0.04984689017871651,1.512055269759771,-0.35551639930207124,1.5744313401855106,-0.3574695362032877,-0.28662501661586304,0.16374678527541878,3,31,0,0,0,0,2
-0.06270389485826187,-0.1860249173041741,-0.19346837324618402,-0.6902866081354971,-0.6913575616055633,-0.21748885048573494,-0.04180742418670862,-0.05327247490184488,0.9737956004373971,-0.07434906875990334,0.13871266815281658,0.2965143721111717,0.05401346865637449,0.05458282327622413,1.2782784473998245,0.5696695321466843,-0.21373364796867603,-0.31456043266364825,-0.15105099004755082,-0.16281289332888005,-0.09624185377766922,-0.14238846395952373,-0.1382816720751597,-0.2481240314672328,-0.34329547198499427,-0.40585768088527674,-0.509396932030931,-0.42704248217060053,-0.15534937436464635,-0.07108068714324046,-0.1614792301541238,-0.04625545219555407,0.18716452687193505,0.014543527900235692,-0.13273601757141595,-0.8012028429882688,0.16542010099471477,-0.6972896888615562,3.1161839385344043,-1.84400481322564,0.025388072911272336,-0.055162534645873194,0.05858937787108509,2,10,1,0,0,0,2
0.2964727874538487,0.19210756111047778,-0.023967049260500202,-0.5921835351384153,0.2852608623306046,-0.0018796723185416293,0.04639978302958649,0.05963345168581296,-0.3340423396856278,-0.08871904614448557,0.10407814345282532,-0.5532675171966404,-0.057117064153009794,0.054283466568498244,0.6838753116132206,0.16790358818527348,0.682754629905144,0.33493881829574235,0.2874622373443539,0.35726757869434095,0.4358501688552412,0.5792065708875349,0.044598364964312236,-0.000220238695404436,0.12615653696624882,-0.3914078128912225,0.8793603163713364,0.8016398321900267,0.14170495087338836,0.1874184763157535,-0.24035438715878182,-0.11913226169801883,-0.002189747892582011,-0.016617901834392372,-0.043754303782761246,-0.46002866145968135,-0.46213790717189773,-0.4814495962844172,0.44538518414009376,0.11459762062348237,-0.08174819345451077,-0.2337887753328721,-0.14241741912735262,2,45,1,0,0,0,3
1.1345517128487734,0.6345693106562622,0.10498066441751668,0.03903888434712988,-0.8902727710069891,-0.19777120649721733,0.3336589563323561,0.4226390711035704,-0.36274793223147217,-0.08708150012041668,0.17416594891037607,-0.43878958178896055,0.014600003253517239,0.054714198177664104,0.00392926800272943,0.11928637220612487,1.3452104319126856,0.5488048445725093,0.8227650973542509,1.0854612076770378,1.2376239422758815,1.2243453892578038,0.4025487144663105,0.29042783246242665,1.1693100240376686,-0.4881703217799785,-0.5795121790408008,2.286128476093133,1.6034338337045724,2.493191099376989,-0.07202099694136302,-0.11311078143131574,0.09990711387113728,0.09075713440737684,-0.4153109426672818,-1.0222989530029025,-1.0969931014799825,-1.0257420390919023,0.09451401425114526,-0.29658850835442996,0.496181753922547,-0.2089456092339253,-0.14484296953533787,5,46,1,0,0,0,3
