sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
6,19,0,0,50.26,142.11,5.78125,0.365,1019079.0,2421388800.0,3352744960.0,2.7433,2.491,0.121350005,0.58773,0.27456,0.20205,0.06522,0.18274,1346045952.0,27.126,791115008.0,369568000.0,163336992.0,3.27,293924992.0,6.101,1225281024.0,0.931,1.718,18.321,226540992.0,233101632.0,0.0,0.0,48177256.0,47597684.0,3133216.0,0.065,2.81,0.0864,0.011460001,1.17977,3023.0,0,66878501.39184542,0,15.370030581039757,2
6,40,0,0,25.9,62.085,18.611,0.785,779653.0,1490094336.0,1098193408.0,1.927657,1.422,0.23417,0.78339,0.31809,0.24031,0.14103,0.27583998,772526976.0,13.509,605193024.0,245732992.0,180904000.0,3.1,565273984.0,9.825,173372992.0,3.654,3.838,13.436,259376992.0,197805376.0,0.0,0.0,57532601.0,50606826.0,3226662.0,0.0561,3.04,0.122700006,0.11073,0.95195997,268.0,0,12903616.5525454,0,8.354838709677418,1
7,15,0,0,28.31,33.19,5.19,1.235,237943.0,690403584.0,645398208.0,1.2030938,0.434,0.011419999,0.07022,0.06258,0.05189,0.0312,0.03059,1486727040.0,59.992,104404000.0,93042000.0,16965000.0,0.68,106442000.0,4.395,66214000.0,1.203,2.196,23.531,183936992.0,180274368.0,0.0,0.0,24387270.0,23785974.0,625664.0,0.0257,2.15,0.026400002,0.02642,0.78746,5700.0,0,2813905.061408355,0,41.632352941176464,1
6,19,0,0,19.55,99.18,0.6,1.251,360628.0,362946368.0,375336384.0,3.0413814,3.583,-0.09422,0.64392996,0.076,0.109230004,0.01328,-0.08214,104748000.0,5.683,67450000.0,7961000.0,-9869000.0,-0.54,16585000.0,0.893,28975000.0,2.41,2.568,6.428,10414000.0,12079875.0,0.0,0.0,18565033.0,14282637.0,1715938.0,0.0924,4.57,0.098000005,0.15469,0.71137,128.0,0,4507622.899813317,1,0.0,1
6,4,0,0,35.83,86.03,4.21,2.115,1406614.0,2818802944.0,2548730112.0,2.306405,5.32,0.054959998,0.70549005,0.13311,0.10995,0.01978,0.02238,479128992.0,6.161,338020992.0,63779000.0,26335000.0,0.34,320719008.0,4.077,50646000.0,4.861,5.425,15.535,93454000.0,75403872.0,0.0,0.0,78671588.0,78235747.0,7331629.0,0.0932,7.33,0.103999995,0.00476,1.0867801,824.0,0,3260122.304473769,0,105.38235294117646,1
7,51,1,0,190.49,524.31,10.57,1.644,1073285.0,11177182208.0,12445088768.0,4.3478956,2.821,0.07907,0.39949,0.16853,0.105349995,0.06687,0.14154,4411654144.0,74.75,1762420992.0,743513024.0,360451008.0,6.02,223531008.0,3.81,1487545984.0,0.778,2.003,43.812,682080000.0,379191872.0,0.0,0.0,58675951.0,57470861.0,2550672.0,0.0435,2.49,0.0508,0.01698,0.96685,5389.0,0,33952934.90367936,0,31.642857142857142,2
9,46,0,0,24.02,27.8,2.77,2.254,5703585.0,5137467392.0,5406816768.0,7.1959257,15.155,-0.89774,0.04894,-0.43960997,-0.48931998,-0.105340004,-0.54002,356756992.0,2.061,17459000.0,-156834000.0,-320273984.0,-4.8,304332000.0,1.437,625718016.0,0.307,1.031,3.338,-1034636992.0,-421337888.0,0.0,0.0,169482984.0,99847629.0,21795733.0,0.1019,3.94,0.1879,0.40325,0.27384,183.0,0,187452970.6411025,1,0.0,0
7,9,0,0,435.04,495.68,22.75,1.662,368442.0,12241517568.0,13411559424.0,5.700732,2.571,0.113970004,0.30133,0.19534999,0.16964,0.10927,0.26414,5216155136.0,179.178,1571762048.0,1018996992.0,594483968.0,20.27,842492992.0,30.112,2082402944.0,2.233,2.825,76.313,853177024.0,686041472.0,0.0,0.0,28138831.0,27736219.0,1336442.0,0.0475,4.05,0.0608,0.00459,1.05982,13984.0,0,27287656.677106127,0,21.46225949679329,1
6,45,0,0,4.72,33.35,0.5,0.97,5944360.0,1287591808.0,1034594880.0,5.1754384,127.759,0.0,1.0,0.0,-13.470799,-0.20883,-0.51858,8098000.0,0.029,8098000.0,-88008000.0,-92720000.0,-0.34,312760992.0,1.147,59764000.0,12.338,12.476,0.912,-82125000.0,-48565000.0,0.0,0.0,272794885.0,173426620.0,49551867.0,0.1816,11.26,0.203,0.11088,0.9485,73.0,0,65530701.75438596,1,0.0,0
9,4,0,0,272.67,341.77,13.0,2.354,366193.0,7090503168.0,6299082240.0,6.4419875,24.643,-0.32151002,0.51522,-0.23079,-0.32721,-0.054920003,-0.09166,255616992.0,10.844,131698000.0,-58993000.0,-82184000.0,-3.49,796665984.0,30.636,5245000.0,7.658,8.545,42.327,52018000.0,15738375.0,0.0,0.0,26003972.0,21827214.0,1616229.0,0.0622,4.28,0.1263,0.16313,0.92235,395.0,0,123916.17643584474,1,0.0,1
6,40,1,0,270.6,475.35,0.6875,1.068,677603.0,19458123776.0,19256623104.0,6.6422844,6.505,0.16475001,0.35271,0.2667,0.20874001,0.105349995,0.17716,2960199936.0,40.83,1044099968.0,789500032.0,487700000.0,6.68,509700000.0,7.088,308200000.0,1.852,2.78,40.739,676700032.0,207850000.0,0.0031064036,0.1243,71907325.0,71411884.0,1674945.0,0.0233,2.58,0.0306,0.0061299996,0.9818,10600.0,0,7565232.332654213,0,40.50898203592815,1
2,50,1,0,214.76,240.98,12.0,1.563,1781771.0,26569158656.0,27645159424.0,31.982128,1.972,0.0794,0.89606005,0.13533,0.14025,0.040260002,0.52707,14017999872.0,109.225,12561000448.0,1896999936.0,1112999936.0,8.12,6671000064.0,53.922,6496999936.0,0.594,0.751,6.715,2777999872.0,1759000064.0,0.0037458444,0.098500006,118192131.0,116625443.0,6236664.0,0.0504,4.01,0.061,0.011469999,1.02301,16500.0,0,967535359.04691,0,26.448275862068968,3
3,23,1,0,48.39,90.89,1.058953,-0.025,5809614.0,25812019200.0,39278419968.0,2.7217505,2.05,0.15241,0.34390998,0.19627,0.15602,0.06216,0.30866,19156000768.0,34.848,6587899904.0,3759699968.0,2908999936.0,5.29,952899968.0,1.786,14407000064.0,0.346,0.658,17.779,2691000064.0,2124150016.0,0.05051352,0.45560002,533416422.0,531538796.0,29648399.0,0.0556,4.56,0.072399996,0.00303,0.86408997,33000.0,0,810338042.8595535,0,9.147448015122873,4
5,40,0,0,118.04,203.72,17.32,1.214,431954.0,6617036288.0,5485009408.0,6.7671843,7.924,0.30656,0.61626,0.45279,0.43745998,0.11969,0.35077998,692190016.0,17.158,426572000.0,313416000.0,212198000.0,5.22,263347008.0,6.054,377316992.0,3.562,3.698,17.443,350008992.0,197093872.0,0.017090384,0.38509998,43879164.0,37308169.0,2364996.0,0.0539,5.95,0.066199996,0.10537,0.97116,760.0,0,21631427.6213954,0,22.613026819923373,2
0,5,0,0,193.76,209.42,0.03125,0.647,1040639.0,12755382272.0,12579355648.0,4.907304,19.498,0.42476,0.84738,0.80195,0.50526,0.07435,0.10985,645169024.0,9.842,546702016.0,517396000.0,274043008.0,6.82,143551008.0,2.189,6688000.0,3.297,3.516,39.484,461870016.0,-594125.0,0.00290346,0.2566,65830835.0,65289649.0,3471222.0,0.052699998,3.24,0.080699995,0.00357,0.89566004,30.0,0,169385.06736906088,0,28.41055718475073,2
2,15,0,0,88.14,163.33,0.1875,1.311,281078.0,2136891136.0,3148094976.0,1.5797964,0.813,0.03932,0.23535,0.092980005,0.0793,0.04832,0.10954001,3871474944.0,152.279,911134016.0,359972992.0,152232000.0,5.98,191931008.0,7.917,1203134976.0,1.193,2.805,55.792,339939008.0,199212880.0,0.051405072,0.7525,24244283.0,23314515.0,1935588.0,0.0798,7.22,0.1175,0.03794,1.1192601,11500.0,0,21564650.415830225,0,14.739130434782608,3
3,31,0,0,51.29,186.98,5.6,1.742,1545021.0,2501919744.0,2753386752.0,2.3345473,2.637,0.03226,0.40787,0.13219,0.06811,0.02191,0.03258,1044012992.0,21.453,425824000.0,138004992.0,33676000.0,0.66,243684000.0,4.996,495151008.0,3.578,4.815,21.97,145162000.0,-18491124.0,0.0,0.0,48779873.0,47714521.0,7262973.0,0.1489,4.27,0.19590001,0.02169,1.19329,1296.0,0,22537597.08693673,0,77.7121212121212,2
2,10,1,0,55.82,59.12,0.139795,0.69,1662007.0,27052605440.0,27896752128.0,18.737831,7.813,0.13705,0.52686,0.22477,0.19952999,0.14366001,0.36518002,3570469888.0,7.371,1881121024.0,802548992.0,489324992.0,1.01,123035000.0,0.254,967182016.0,0.503,0.683,2.979,657118976.0,585044864.0,0.011676321,0.6386,484640003.0,294724125.0,8803729.0,0.0182,4.86,0.0311,0.42222,0.55123,20000.0,0,324666672.0375965,0,55.26732673267327,2
2,45,1,0,153.69,199.85,1.051366,1.397,3860543.0,45818605568.0,51375104000.0,1.9101654,1.486,0.114630006,0.2358,0.15115,0.14564,0.0896,0.16098,34575200256.0,109.467,8152900096.0,5226200064.0,3963300096.0,12.43,2345999872.0,7.869,7362400256.0,0.559,6.526,80.459,2910700032.0,1818237440.0,0.009809051,0.12060001,298123529.0,264146390.0,10748829.0,0.0361,3.14,0.047199998,0.11409,0.91910005,14766.0,0,91504993.30093588,0,12.364440868865648,3
5,46,1,0,268.21,306.91,6.916667,0.546,1863065.0,106932723712.0,126860722176.0,1.5408168,2.207,0.16,0.27501,0.19865999,0.22318001,0.02776,0.13627,57486000128.0,143.085,15809000448.0,11420000256.0,9198000128.0,22.64,6696999936.0,16.797,21572999168.0,0.184,0.388,174.07,14000000000.0,12818124800.0,0.013794132,0.1634,398690293.0,369510150.0,2626769.0,0.0066000004,1.4,0.0066000004,0.07361,0.84186995,43000.0,0,123932895.77756076,0,11.846731448763247,3
6,4,1,1,66.6,164.8625,0.34,1.476,4838625.0,26117539840.0,25767540736.0,10.150891,5.991,0.13288,0.58766,0.21468,0.18374,0.06081,0.22826,4300800000.0,10.971,2527399936.0,923299968.0,571500032.0,1.42,2929299968.0,7.47,2579300096.0,1.302,1.52,6.561,987699968.0,425124992.0,0.0,0.0,392155265.0,389519982.0,13081852.0,0.0334,2.06,0.0428,0.00405,0.97,10200.0,0,393126062.4904741,0,46.901408450704224,1
6,9,0,0,181.65,186.48,4.11728,0.833,228356.0,3541180416.0,3320437248.0,4.2557926,17.701,-0.40443,0.57462,0.105170004,0.20409,-0.00985,-0.094610006,187584000.0,9.884,107790000.0,19728000.0,-75864000.0,-4.03,245020000.0,12.503,5742000.0,4.594,5.452,42.683,55355000.0,87922624.0,0.0,0.0,19494526.0,19174646.0,1195235.0,0.061300002,5.14,0.074200004,0.02261,0.99598,68.0,0,134526.6265257831,1,0.0,1
5,46,0,0,17.64,21.03,4.07,0.763,884587.0,2059638144.0,2076938240.0,1.0807499,0.743,0.04152,0.22257,0.13631,0.15063,0.01837,0.04863,2793700096.0,19.964,621800000.0,380800000.0,105600000.0,0.95,890200000.0,7.624,706400000.0,0.345,0.662,16.322,139000000.0,356812512.0,0.0,0.0,116759539.0,95853744.0,1927774.0,0.0165,1.69,0.0186,0.114350006,0.92495,1012.0,0,43279009.92525426,0,18.56842105263158,0
4,37,0,0,177.23,210.319,58.71,0.614,269231.0,3112464384.0,3836137472.0,1.7674042,3.379,-0.090900004,0.64557,0.56753,0.81897,0.06768,-0.05212,1135446016.0,63.568,733011008.0,644393984.0,-123819000.0,-6.81,3794000.0,0.216,696110976.0,0.37,0.508,100.277,747228992.0,161197504.0,0.0,0.0,17561724.0,13700955.0,1097155.0,0.0625,3.52,0.074200004,0.0046200003,0.98928,235.0,0,6941880.750321609,1,0.0,1
2,36,0,0,30.28,76.0,13.62,2.308,2870118.0,2427380736.0,5143380480.0,3.5623531,0.821,0.0241,0.36328998,0.09002,0.03358,0.04127,0.26578,6264999936.0,78.313,2276000000.0,564000000.0,151000000.0,1.88,188000000.0,2.345,2873999872.0,0.263,1.144,8.5,432000000.0,84000000.0,0.0,0.0,80164485.0,68652865.0,10947665.0,0.1366,3.93,0.22700001,0.14337,0.9209,30000.0,0,338117632.0,0,16.106382978723406,4
4,31,0,0,28.73,62.88,4.06,0.835,3520767.0,3324021760.0,6065721856.0,0.65384614,0.2,-0.03244,-0.01012,-0.03071,-0.01894,-0.057540003,-0.17087,30275299328.0,266.349,-306400000.0,-929699968.0,-982300032.0,-8.52,590700032.0,5.106,3202700032.0,0.472,1.312,43.94,-868000000.0,-769400000.0,0.03778559,0.1537,115698631.0,82283709.0,15936143.0,0.1377,4.07,0.2352,0.28430998,0.85052,3855.0,0,72888029.8588985,1,0.0,4
4,45,0,0,27.32,32.99,13.38,1.373,460504.0,3115093248.0,3419448832.0,1.3163728,3.462,0.03645,0.44893003,0.32779998,0.21209998,0.04163,0.08229,987636992.0,37.377,443379008.0,323744992.0,35998000.0,1.34,425998016.0,13.312,1485915008.0,2.433,2.604,20.754,331345984.0,5518125.0,0.009229677,0.153,32001057.0,31650005.0,1821795.0,0.056900002,5.05,0.0765,0.01116,1.0531601,919.0,0,71596560.08480293,0,20.388059701492537,2
6,47,0,0,7.8,69.0,1.4375,1.979,1674993.0,725748096.0,805948096.0,1.8709522,0.968,-0.47449002,0.70429003,-0.021370001,-0.05866,-0.0544,-0.70034,832899968.0,9.108,586600000.0,-17800000.0,-395200000.0,-4.31,74400000.0,0.8,154600000.0,1.058,1.422,4.169,-22600000.0,4987500.0,0.0,0.0,93044627.0,85619666.0,7788475.0,0.0837,4.89,0.1177,0.029000001,0.99408996,2700.0,0,37083233.38930199,1,0.0,4
6,27,0,0,15.4,90.92,0.140625,0.998,538154.0,309957472.0,282226496.0,2.502844,3.511,-0.78616,0.53745,0.16229,0.18146,0.027449999,-0.41487998,80383000.0,4.004,43202000.0,13045000.0,-63194000.0,-3.15,28450000.0,1.414,719000.0,4.682,5.111,6.153,14203000.0,8598750.0,0.0037453182,0.33330002,20127110.0,16638478.0,1172786.0,0.0583,1.89,0.1015,0.17277001,0.85336,243.0,0,116853.56736551276,1,0.0,2
6,4,1,0,141.92,179.57,7.51073,1.262,1672812.0,40234377216.0,42293379072.0,6.3182263,6.231,0.17973,0.52577996,0.27076998,0.23188,0.08354,0.19881001,6787999744.0,23.838,3568999936.0,1838000000.0,1220000000.0,4.29,1535000064.0,5.414,3593999872.0,1.542,2.248,22.462,1495000064.0,902875008.0,0.0069454284,0.229,283500427.0,282491165.0,3140864.0,0.0111,1.77,0.0126,0.0029,0.92806,18000.0,0,160003555.8721396,0,33.081585081585075,2
7,10,0,0,54.22,61.95,7.135,1.639,559564.0,1719204736.0,1637631616.0,7.6940546,1.152,0.08156,0.19473,0.11102,0.12715,0.17198999,0.64537,1420946048.0,44.382,276704992.0,157756992.0,115886000.0,3.49,173066000.0,5.458,91493000.0,0.849,1.578,7.047,166448000.0,123657000.0,0.0,0.0,31707943.0,31393400.0,4541160.0,0.1432,10.0,0.16700001,0.00703,1.1397,1945.0,0,12983255.28593728,0,15.535816618911172,1
7,24,0,0,37.19,62.075,4.125787,0.466,64579.0,491503232.0,278201248.0,2.0508435,1.265,0.11532,0.42616,0.22740999,0.21493,0.0116799995,0.09137,219840992.0,16.404,93688000.0,49995000.0,21506000.0,1.58,218164992.0,16.508,4863000.0,0.981,1.107,18.134,38706000.0,58629124.0,0.03344209,0.77849996,13216006.0,11692861.0,168821.0,0.0128,3.44,0.013200001,0.11444,0.62747,999.0,0,268170.28785706405,0,23.537974683544306,2
10,20,1,1,386.5,412.7,38.0,1.12,2401875.0,120744755200.0,127438757888.0,8.97981,5.135,0.12123,0.21773,0.25604,0.15391,0.04483,0.23515,24820000768.0,79.045,5404000256.0,6354999808.0,3008999936.0,9.59,1974000000.0,6.319,8311000064.0,0.978,1.476,43.041,456000000.0,3516250112.0,0.0037349002,0.15439999,312405579.0,311615193.0,6813484.0,0.0218,3.01,0.0248,0.00257,0.85406,14215.0,0,193094957.45916685,0,40.30239833159541,1
2,15,0,0,26.15,30.93,4.133232,1.327,866276.0,2779840256.0,5054840320.0,1.9798607,2.723,0.08133,0.46542,0.22277,0.16878,0.04336,0.07609,1856600064.0,17.287,864099968.0,413600000.0,80000000.0,0.73,119100000.0,1.12,1781600000.0,1.108,1.158,13.208,348000000.0,159662496.0,0.0,0.0,106303637.0,104289183.0,2404893.0,0.0226,2.54,0.0319,0.01869,1.04977,4080.0,0,134887946.69897032,0,35.821917808219176,2
4,36,1,0,184.47,221.11,13.175,0.883,1785000.0,56082628608.0,91084627968.0,3.3733819,0.68,0.01595,0.08796,0.05756,0.058229998,0.03398,0.14628,133861998592.0,422.278,11774999552.0,7704999936.0,2132999936.0,6.88,1672999936.0,5.503,30034999296.0,0.665,1.232,54.684,6465999872.0,1736625024.0,0.020093847,0.51669997,304020309.0,303144731.0,7470350.0,0.024600001,3.76,0.0277,0.0027200002,0.76841,18300.0,0,549246567.4786043,0,26.8125,2
2,34,0,0,31.96,47.78,5.89,1.305,1026871.0,2796708096.0,3273464064.0,0.8500678,0.81,0.09049,0.23357001,0.12716,0.09951,0.06426,0.11375,4041884928.0,44.031,944083008.0,513959008.0,365756000.0,3.93,622641984.0,7.115,1099265024.0,2.043,11.954,37.597,422752000.0,370423616.0,0.0,0.0,87506511.0,85111458.0,4539140.0,0.0519,4.49,0.081999995,0.02713,1.0234,1750.0,0,29238104.74239966,0,8.132315521628499,2
1,50,1,1,229.33,276.49,11.04,0.583,4164740.0,258092335104.0,366514339840.0,4.231259,4.361,0.14533,0.63676,0.38154,0.24669,0.05765,0.19743,84052000768.0,73.173,53520998400.0,32068999168.0,12215000064.0,10.6,10259000320.0,9.116,118681001984.0,0.893,1.211,54.199,25526999040.0,5070750208.0,0.01554427,0.3107,1125419038.0,538017825.0,13289035.0,0.0117999995,3.26,0.0295,0.56686,0.39383,70000.0,0,2189726784.3318143,0,21.63490566037736,2
7,2,0,0,21.14,53.46,7.45,1.098,2318351.0,3849067264.0,7798864384.0,3.7237976,3.315,0.04664,0.53314996,0.28996,0.2182,0.06048,0.09816,2352581120.0,12.738,1254269056.0,682150016.0,109734000.0,0.59,16258000.0,0.089,3966054912.0,0.656,0.809,5.677,589294976.0,477300864.0,0.0063348417,0.2373,182075083.0,176869556.0,12345800.0,0.0678,5.56,0.0795,0.02841,1.12145,4500.0,0,698618092.6545712,0,35.83050847457628,2
7,14,1,0,249.26,279.13,0.476563,1.113,937895.0,72659288064.0,80809287680.0,22.635305,5.118,0.21311001,0.43743,0.28721002,0.26598,0.16344,1.09023,15790000128.0,53.689,6906999808.0,4535000064.0,3364999936.0,11.39,788000000.0,2.703,8936999936.0,1.045,1.585,11.012,3147000064.0,2327000064.0,0.0242974,0.5268,291500000.0,264416735.0,6551017.0,0.0225,7.92,0.0226,0.0038,0.84266996,44000.0,0,811569191.4275335,0,21.884108867427567,4
5,35,0,0,12.9,26.23,0.01,1.128,3140060.0,1897681792.0,2070643200.0,4.14791,4.658,0.16247,0.4934,0.33031,0.32497,0.090220004,0.14118,444568000.0,3.115,219348992.0,146844992.0,59557000.0,0.41,291422016.0,2.036,515376000.0,1.389,1.438,3.11,127465000.0,105706872.0,0.009302326,0.2927,147107121.0,129513037.0,27460526.0,0.1867,10.45,0.2754,0.092709996,1.0271,321.0,0,165715755.62700966,0,31.463414634146343,1
6,19,0,0,481.67,492.62,3.65,0.353,1184487.0,63136829440.0,63018979328.0,251.78778,25.597,-0.12961,0.83642,-0.050240003,-0.02094,-0.02626,-2.5782502,2461963008.0,19.01,2059246976.0,-123687000.0,-319088992.0,-2.46,2857584896.0,21.8,2739734016.0,2.633,2.801,1.913,-15539000.0,85713376.0,0.0,0.0,131079015.0,126133404.0,3507540.0,0.026800001,3.08,0.0353,0.03816,0.99289,2230.0,0,1432166239.4145322,1,0.0,2
9,4,0,0,235.51,326.04,11.07,0.832,311696.0,8443746304.0,8355826688.0,18.530962,9.686,0.23542999,0.63932,0.17195,0.17197001,0.16781001,0.49115002,862673984.0,23.814,551529024.0,148335008.0,203111008.0,5.53,127566000.0,3.558,39646000.0,2.369,2.917,12.709,185444000.0,175103632.0,0.0,0.0,22871704.0,22139962.0,1110895.0,0.031,5.22,0.0622,0.04636,0.90719,1634.0,0,3119521.5988669447,0,42.5877034358047,1
2,10,0,0,14.92,62.79,3.41,1.889,119214.0,244246736.0,1164825728.0,0.6189587,0.651,-0.00607,0.23278,0.043720003,0.055949997,0.022249999,-0.034479998,1790054016.0,115.998,416680992.0,78256000.0,-10873000.0,-0.73,71535000.0,4.37,992113984.0,0.258,1.226,24.105,109152000.0,109386752.0,0.0,0.0,16370425.0,11799639.0,2549023.0,0.1557,26.09,0.2577,0.30153,0.81457,2203.0,0,41158016.3451566,1,0.0,2
8,24,0,0,54.47,84.67,10.0,1.282,954370.0,4146073088.0,7148291072.0,1.7786703,10.191,0.25620002,0.91498,0.76473,0.53534,0.04124,0.07538,701404992.0,9.249,641774016.0,536387008.0,155556992.0,2.03,13343000.0,0.175,3009381120.0,0.87,1.278,30.624,401628992.0,344929248.0,0.063509546,1.7044001,76116634.0,74356056.0,5008792.0,0.065799996,4.71,0.0938,0.021470001,0.81878,55.0,0,98268714.73354232,0,26.83251231527094,3
9,45,0,0,4.44,162.5,4.14,1.088,875826.0,358463744.0,390028768.0,9.211618,1.156,-0.05368,0.78058,0.00449,-0.059949998,-0.022219999,-0.55853003,337540992.0,4.282,263479008.0,1516000.0,-18118000.0,-0.23,134455008.0,1.665,166020000.0,1.895,2.133,0.482,31891000.0,49395124.0,0.0,0.0,80735080.0,53969786.0,5585812.0,0.0692,6.52,0.0716,0.16403,0.70612997,1161.0,0,344439834.02489626,1,0.0,3
